Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,64,Starch of Maize,261,Food: Total Calories Eqv (Mln U),2005,362, 
231,USA,64,Starch of Maize,261,Food: Total Calories Eqv (Mln U),2006,362, 
231,USA,64,Starch of Maize,261,Food: Total Calories Eqv (Mln U),2007,362, 
231,USA,64,Starch of Maize,261,Food: Total Calories Eqv (Mln U),2008,362, 
231,USA,64,Starch of Maize,261,Food: Total Calories Eqv (Mln U),2009,362, 
231,USA,64,Starch of Maize,261,Food: Total Calories Eqv (Mln U),2010,362, 
231,USA,64,Starch of Maize,261,Food: Total Calories Eqv (Mln U),2011,362, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2000,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2001,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2002,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2003,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2004,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2005,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2006,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2007,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2008,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2009,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2010,5, 
231,USA,64,Starch of Maize,271,Food: Total Proteins Eqv (Mt),2011,5, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2000,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2001,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2002,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2003,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2004,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,64,Starch of Maize,281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2000,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2001,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2002,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2003,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2004,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2005,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2006,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2007,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2008,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2009,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2010,40, 
231,USA,66,Beer of Maize,261,Food: Total Calories Eqv (Mln U),2011,40, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2000,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2001,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2002,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2003,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2004,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2005,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2006,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2007,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2008,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2009,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2010,4, 
231,USA,66,Beer of Maize,271,Food: Total Proteins Eqv (Mt),2011,4, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2000,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2001,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2002,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2003,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2004,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,66,Beer of Maize,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,68,Pop Corn,141,Food (Mt),2000,0,B
231,USA,68,Pop Corn,141,Food (Mt),2001,0,B
231,USA,68,Pop Corn,141,Food (Mt),2002,0,B
231,USA,68,Pop Corn,141,Food (Mt),2003,0,B
231,USA,68,Pop Corn,141,Food (Mt),2004,0,B
231,USA,68,Pop Corn,141,Food (Mt),2005,0,B
231,USA,68,Pop Corn,141,Food (Mt),2006,0,B
231,USA,68,Pop Corn,141,Food (Mt),2007,0,B
231,USA,68,Pop Corn,141,Food (Mt),2008,0,B
231,USA,68,Pop Corn,141,Food (Mt),2009,0,B
231,USA,68,Pop Corn,141,Food (Mt),2010,0,B
231,USA,68,Pop Corn,141,Food (Mt),2011,0,B
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2000,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2001,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2002,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2003,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2004,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2005,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2006,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2007,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2008,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2009,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2010,362, 
231,USA,68,Pop Corn,261,Food: Total Calories Eqv (Mln U),2011,362, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2000,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2001,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2002,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2003,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2004,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2005,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2006,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2007,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2008,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2009,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2010,119, 
231,USA,68,Pop Corn,271,Food: Total Proteins Eqv (Mt),2011,119, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2000,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2001,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2002,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2003,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2004,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2005,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2006,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2007,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2008,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2009,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2010,47, 
231,USA,68,Pop Corn,281,Food: Total Fats Eqv (Mt),2011,47, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2000,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2001,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2002,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2003,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2004,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2005,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2006,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2007,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2008,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2009,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2010,319, 
231,USA,71,Rye,261,Food: Total Calories Eqv (Mln U),2011,319, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2000,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2001,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2002,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2003,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2004,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2005,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2006,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2007,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2008,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2009,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2010,110, 
231,USA,71,Rye,271,Food: Total Proteins Eqv (Mt),2011,110, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2000,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2001,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2002,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2003,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2004,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2005,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2006,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2007,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2008,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2009,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2010,19, 
231,USA,71,Rye,281,Food: Total Fats Eqv (Mt),2011,19, 
231,USA,72,Flour of Rye,141,Food (Mt),2000,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2001,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2002,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2003,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2004,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2005,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2006,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2007,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2008,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2009,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2010,0,B
231,USA,72,Flour of Rye,141,Food (Mt),2011,0,B
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2000,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2001,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2002,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2003,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2004,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2005,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2006,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2007,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2008,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2009,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2010,350, 
231,USA,72,Flour of Rye,261,Food: Total Calories Eqv (Mln U),2011,350, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2000,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2001,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2002,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2003,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2004,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2005,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2006,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2007,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2008,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2009,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2010,114, 
231,USA,72,Flour of Rye,271,Food: Total Proteins Eqv (Mt),2011,114, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2000,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2001,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2002,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2003,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2004,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2005,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2006,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2007,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2008,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2009,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2010,17, 
231,USA,72,Flour of Rye,281,Food: Total Fats Eqv (Mt),2011,17, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2000,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2001,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2002,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2003,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2004,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2005,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2006,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2007,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2008,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2009,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2010,385, 
231,USA,75,Oats,261,Food: Total Calories Eqv (Mln U),2011,385, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2000,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2001,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2002,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2003,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2004,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2005,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2006,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2007,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2008,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2009,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2010,130, 
231,USA,75,Oats,271,Food: Total Proteins Eqv (Mt),2011,130, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2000,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2001,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2002,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2003,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2004,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2005,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2006,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2007,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2008,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2009,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2010,75, 
231,USA,75,Oats,281,Food: Total Fats Eqv (Mt),2011,75, 
231,USA,76,"Oats, Rolled",141,Food (Mt),2000,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2001,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2002,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2003,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2004,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2005,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2006,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2007,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2008,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2009,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2010,0,B
231,USA,76,"Oats, Rolled",141,Food (Mt),2011,0,B
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2000,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2001,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2002,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2003,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2004,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2005,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2006,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2007,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2008,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2009,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2010,384, 
231,USA,76,"Oats, Rolled",261,Food: Total Calories Eqv (Mln U),2011,384, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2000,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2001,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2002,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2003,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2004,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2005,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2006,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2007,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2008,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2009,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2010,160, 
231,USA,76,"Oats, Rolled",271,Food: Total Proteins Eqv (Mt),2011,160, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2000,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2001,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2002,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2003,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2004,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2005,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2006,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2007,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2008,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2009,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2010,63, 
231,USA,76,"Oats, Rolled",281,Food: Total Fats Eqv (Mt),2011,63, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2000,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2001,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2002,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2003,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2004,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2005,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2006,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2007,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2008,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2009,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2010,340, 
231,USA,79,Millet,261,Food: Total Calories Eqv (Mln U),2011,340, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2000,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2001,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2002,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2003,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2004,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2005,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2006,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2007,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2008,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2009,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2010,97, 
231,USA,79,Millet,271,Food: Total Proteins Eqv (Mt),2011,97, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2000,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2001,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2002,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2003,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2004,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2005,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2006,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2007,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2008,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2009,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2010,30, 
231,USA,79,Millet,281,Food: Total Fats Eqv (Mt),2011,30, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2000,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2001,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2002,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2003,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2004,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2005,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2006,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2007,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2008,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2009,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2010,340, 
231,USA,80,Flour of Millet,261,Food: Total Calories Eqv (Mln U),2011,340, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2000,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2001,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2002,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2003,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2004,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2005,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2006,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2007,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2008,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2009,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2010,97, 
231,USA,80,Flour of Millet,271,Food: Total Proteins Eqv (Mt),2011,97, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2000,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2001,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2002,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2003,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2004,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2005,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2006,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2007,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2008,30, 
231,USA,80,Flour of Millet,281,Food: Total Fats Eqv (Mt),2009,30, 
