Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,562,Grape Juice,271,Food: Total Proteins Eqv (Mt),2008,6, 
231,USA,562,Grape Juice,271,Food: Total Proteins Eqv (Mt),2009,6, 
231,USA,562,Grape Juice,271,Food: Total Proteins Eqv (Mt),2010,6, 
231,USA,562,Grape Juice,271,Food: Total Proteins Eqv (Mt),2011,6, 
231,USA,562,Grape Juice,281,Food: Total Fats Eqv (Mt),2005,1, 
231,USA,562,Grape Juice,281,Food: Total Fats Eqv (Mt),2006,1, 
231,USA,562,Grape Juice,281,Food: Total Fats Eqv (Mt),2007,1, 
231,USA,562,Grape Juice,281,Food: Total Fats Eqv (Mt),2008,1, 
231,USA,562,Grape Juice,281,Food: Total Fats Eqv (Mt),2009,1, 
231,USA,562,Grape Juice,281,Food: Total Fats Eqv (Mt),2010,1, 
231,USA,562,Grape Juice,281,Food: Total Fats Eqv (Mt),2011,1, 
231,USA,563,Must of Grapes,261,Food: Total Calories Eqv (Mln U),2005,61, 
231,USA,563,Must of Grapes,261,Food: Total Calories Eqv (Mln U),2006,61, 
231,USA,563,Must of Grapes,261,Food: Total Calories Eqv (Mln U),2007,61, 
231,USA,563,Must of Grapes,261,Food: Total Calories Eqv (Mln U),2008,61, 
231,USA,563,Must of Grapes,261,Food: Total Calories Eqv (Mln U),2009,61, 
231,USA,563,Must of Grapes,261,Food: Total Calories Eqv (Mln U),2010,61, 
231,USA,563,Must of Grapes,261,Food: Total Calories Eqv (Mln U),2011,61, 
231,USA,563,Must of Grapes,271,Food: Total Proteins Eqv (Mt),2005,6, 
231,USA,563,Must of Grapes,271,Food: Total Proteins Eqv (Mt),2006,6, 
231,USA,563,Must of Grapes,271,Food: Total Proteins Eqv (Mt),2007,6, 
231,USA,563,Must of Grapes,271,Food: Total Proteins Eqv (Mt),2008,6, 
231,USA,563,Must of Grapes,271,Food: Total Proteins Eqv (Mt),2009,6, 
231,USA,563,Must of Grapes,271,Food: Total Proteins Eqv (Mt),2010,6, 
231,USA,563,Must of Grapes,271,Food: Total Proteins Eqv (Mt),2011,6, 
231,USA,563,Must of Grapes,281,Food: Total Fats Eqv (Mt),2005,1, 
231,USA,563,Must of Grapes,281,Food: Total Fats Eqv (Mt),2006,1, 
231,USA,563,Must of Grapes,281,Food: Total Fats Eqv (Mt),2007,1, 
231,USA,563,Must of Grapes,281,Food: Total Fats Eqv (Mt),2008,1, 
231,USA,563,Must of Grapes,281,Food: Total Fats Eqv (Mt),2009,1, 
231,USA,563,Must of Grapes,281,Food: Total Fats Eqv (Mt),2010,1, 
231,USA,563,Must of Grapes,281,Food: Total Fats Eqv (Mt),2011,1, 
231,USA,564,Wine,261,Food: Total Calories Eqv (Mln U),2005,68, 
231,USA,564,Wine,261,Food: Total Calories Eqv (Mln U),2006,68, 
231,USA,564,Wine,261,Food: Total Calories Eqv (Mln U),2007,68, 
231,USA,564,Wine,261,Food: Total Calories Eqv (Mln U),2008,68, 
231,USA,564,Wine,261,Food: Total Calories Eqv (Mln U),2009,68, 
231,USA,564,Wine,261,Food: Total Calories Eqv (Mln U),2010,68, 
231,USA,564,Wine,261,Food: Total Calories Eqv (Mln U),2011,68, 
231,USA,564,Wine,271,Food: Total Proteins Eqv (Mt),2005,0, 
231,USA,564,Wine,271,Food: Total Proteins Eqv (Mt),2006,0, 
231,USA,564,Wine,271,Food: Total Proteins Eqv (Mt),2007,0, 
231,USA,564,Wine,271,Food: Total Proteins Eqv (Mt),2008,0, 
231,USA,564,Wine,271,Food: Total Proteins Eqv (Mt),2009,0, 
231,USA,564,Wine,271,Food: Total Proteins Eqv (Mt),2010,0, 
231,USA,564,Wine,271,Food: Total Proteins Eqv (Mt),2011,0, 
231,USA,564,Wine,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,564,Wine,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,564,Wine,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,564,Wine,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,564,Wine,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,564,Wine,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,564,Wine,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,565,Vermouths and Similar,141,Food (Mt),2005,0,B
231,USA,565,Vermouths and Similar,141,Food (Mt),2006,0,B
231,USA,565,Vermouths and Similar,141,Food (Mt),2007,0,B
231,USA,565,Vermouths and Similar,141,Food (Mt),2008,0,B
231,USA,565,Vermouths and Similar,141,Food (Mt),2009,0,B
231,USA,565,Vermouths and Similar,141,Food (Mt),2010,0,B
231,USA,565,Vermouths and Similar,141,Food (Mt),2011,0,B
231,USA,565,Vermouths and Similar,261,Food: Total Calories Eqv (Mln U),2005,137, 
231,USA,565,Vermouths and Similar,261,Food: Total Calories Eqv (Mln U),2006,137, 
231,USA,565,Vermouths and Similar,261,Food: Total Calories Eqv (Mln U),2007,137, 
231,USA,565,Vermouths and Similar,261,Food: Total Calories Eqv (Mln U),2008,137, 
231,USA,565,Vermouths and Similar,261,Food: Total Calories Eqv (Mln U),2009,137, 
231,USA,565,Vermouths and Similar,261,Food: Total Calories Eqv (Mln U),2010,137, 
231,USA,565,Vermouths and Similar,261,Food: Total Calories Eqv (Mln U),2011,137, 
231,USA,565,Vermouths and Similar,271,Food: Total Proteins Eqv (Mt),2005,1, 
231,USA,565,Vermouths and Similar,271,Food: Total Proteins Eqv (Mt),2006,1, 
231,USA,565,Vermouths and Similar,271,Food: Total Proteins Eqv (Mt),2007,1, 
231,USA,565,Vermouths and Similar,271,Food: Total Proteins Eqv (Mt),2008,1, 
231,USA,565,Vermouths and Similar,271,Food: Total Proteins Eqv (Mt),2009,1, 
231,USA,565,Vermouths and Similar,271,Food: Total Proteins Eqv (Mt),2010,1, 
231,USA,565,Vermouths and Similar,271,Food: Total Proteins Eqv (Mt),2011,1, 
231,USA,565,Vermouths and Similar,281,Food: Total Fats Eqv (Mt),2005,0, 
231,USA,565,Vermouths and Similar,281,Food: Total Fats Eqv (Mt),2006,0, 
231,USA,565,Vermouths and Similar,281,Food: Total Fats Eqv (Mt),2007,0, 
231,USA,565,Vermouths and Similar,281,Food: Total Fats Eqv (Mt),2008,0, 
231,USA,565,Vermouths and Similar,281,Food: Total Fats Eqv (Mt),2009,0, 
231,USA,565,Vermouths and Similar,281,Food: Total Fats Eqv (Mt),2010,0, 
231,USA,565,Vermouths and Similar,281,Food: Total Fats Eqv (Mt),2011,0, 
231,USA,567,Watermelons,141,Food (Mt),2005,0,B
231,USA,567,Watermelons,141,Food (Mt),2006,0,B
231,USA,567,Watermelons,141,Food (Mt),2007,0,B
231,USA,567,Watermelons,141,Food (Mt),2008,0,B
231,USA,567,Watermelons,141,Food (Mt),2009,0,B
231,USA,567,Watermelons,141,Food (Mt),2010,0,B
231,USA,567,Watermelons,141,Food (Mt),2011,0,B
231,USA,567,Watermelons,261,Food: Total Calories Eqv (Mln U),2005,17, 
231,USA,567,Watermelons,261,Food: Total Calories Eqv (Mln U),2006,17, 
231,USA,567,Watermelons,261,Food: Total Calories Eqv (Mln U),2007,17, 
231,USA,567,Watermelons,261,Food: Total Calories Eqv (Mln U),2008,17, 
231,USA,567,Watermelons,261,Food: Total Calories Eqv (Mln U),2009,17, 
231,USA,567,Watermelons,261,Food: Total Calories Eqv (Mln U),2010,17, 
231,USA,567,Watermelons,261,Food: Total Calories Eqv (Mln U),2011,17, 
231,USA,567,Watermelons,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,567,Watermelons,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,567,Watermelons,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,567,Watermelons,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,567,Watermelons,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,567,Watermelons,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,567,Watermelons,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,567,Watermelons,281,Food: Total Fats Eqv (Mt),2005,2, 
231,USA,567,Watermelons,281,Food: Total Fats Eqv (Mt),2006,2, 
231,USA,567,Watermelons,281,Food: Total Fats Eqv (Mt),2007,2, 
231,USA,567,Watermelons,281,Food: Total Fats Eqv (Mt),2008,2, 
231,USA,567,Watermelons,281,Food: Total Fats Eqv (Mt),2009,2, 
231,USA,567,Watermelons,281,Food: Total Fats Eqv (Mt),2010,2, 
231,USA,567,Watermelons,281,Food: Total Fats Eqv (Mt),2011,2, 
231,USA,568,Cantaloupes&oth Melons,141,Food (Mt),2005,0,B
231,USA,568,Cantaloupes&oth Melons,141,Food (Mt),2006,0,B
231,USA,568,Cantaloupes&oth Melons,141,Food (Mt),2007,0,B
231,USA,568,Cantaloupes&oth Melons,141,Food (Mt),2008,0,B
231,USA,568,Cantaloupes&oth Melons,141,Food (Mt),2009,0,B
231,USA,568,Cantaloupes&oth Melons,141,Food (Mt),2010,0,B
231,USA,568,Cantaloupes&oth Melons,141,Food (Mt),2011,0,B
231,USA,568,Cantaloupes&oth Melons,261,Food: Total Calories Eqv (Mln U),2005,17, 
231,USA,568,Cantaloupes&oth Melons,261,Food: Total Calories Eqv (Mln U),2006,17, 
231,USA,568,Cantaloupes&oth Melons,261,Food: Total Calories Eqv (Mln U),2007,17, 
231,USA,568,Cantaloupes&oth Melons,261,Food: Total Calories Eqv (Mln U),2008,17, 
231,USA,568,Cantaloupes&oth Melons,261,Food: Total Calories Eqv (Mln U),2009,17, 
231,USA,568,Cantaloupes&oth Melons,261,Food: Total Calories Eqv (Mln U),2010,17, 
231,USA,568,Cantaloupes&oth Melons,261,Food: Total Calories Eqv (Mln U),2011,17, 
231,USA,568,Cantaloupes&oth Melons,271,Food: Total Proteins Eqv (Mt),2005,4, 
231,USA,568,Cantaloupes&oth Melons,271,Food: Total Proteins Eqv (Mt),2006,4, 
231,USA,568,Cantaloupes&oth Melons,271,Food: Total Proteins Eqv (Mt),2007,4, 
231,USA,568,Cantaloupes&oth Melons,271,Food: Total Proteins Eqv (Mt),2008,4, 
231,USA,568,Cantaloupes&oth Melons,271,Food: Total Proteins Eqv (Mt),2009,4, 
231,USA,568,Cantaloupes&oth Melons,271,Food: Total Proteins Eqv (Mt),2010,4, 
231,USA,568,Cantaloupes&oth Melons,271,Food: Total Proteins Eqv (Mt),2011,4, 
231,USA,568,Cantaloupes&oth Melons,281,Food: Total Fats Eqv (Mt),2005,1, 
231,USA,568,Cantaloupes&oth Melons,281,Food: Total Fats Eqv (Mt),2006,1, 
231,USA,568,Cantaloupes&oth Melons,281,Food: Total Fats Eqv (Mt),2007,1, 
231,USA,568,Cantaloupes&oth Melons,281,Food: Total Fats Eqv (Mt),2008,1, 
231,USA,568,Cantaloupes&oth Melons,281,Food: Total Fats Eqv (Mt),2009,1, 
231,USA,568,Cantaloupes&oth Melons,281,Food: Total Fats Eqv (Mt),2010,1, 
231,USA,568,Cantaloupes&oth Melons,281,Food: Total Fats Eqv (Mt),2011,1, 
231,USA,569,Figs,141,Food (Mt),2005,0,B
231,USA,569,Figs,141,Food (Mt),2006,0,B
231,USA,569,Figs,141,Food (Mt),2007,0,B
231,USA,569,Figs,141,Food (Mt),2008,0,B
231,USA,569,Figs,141,Food (Mt),2009,0,B
231,USA,569,Figs,141,Food (Mt),2010,0,B
231,USA,569,Figs,141,Food (Mt),2011,0,B
231,USA,569,Figs,261,Food: Total Calories Eqv (Mln U),2005,73, 
231,USA,569,Figs,261,Food: Total Calories Eqv (Mln U),2006,73, 
231,USA,569,Figs,261,Food: Total Calories Eqv (Mln U),2007,73, 
231,USA,569,Figs,261,Food: Total Calories Eqv (Mln U),2008,73, 
231,USA,569,Figs,261,Food: Total Calories Eqv (Mln U),2009,73, 
231,USA,569,Figs,261,Food: Total Calories Eqv (Mln U),2010,73, 
231,USA,569,Figs,261,Food: Total Calories Eqv (Mln U),2011,73, 
231,USA,569,Figs,271,Food: Total Proteins Eqv (Mt),2005,8, 
231,USA,569,Figs,271,Food: Total Proteins Eqv (Mt),2006,8, 
231,USA,569,Figs,271,Food: Total Proteins Eqv (Mt),2007,8, 
231,USA,569,Figs,271,Food: Total Proteins Eqv (Mt),2008,8, 
231,USA,569,Figs,271,Food: Total Proteins Eqv (Mt),2009,8, 
231,USA,569,Figs,271,Food: Total Proteins Eqv (Mt),2010,8, 
231,USA,569,Figs,271,Food: Total Proteins Eqv (Mt),2011,8, 
231,USA,569,Figs,281,Food: Total Fats Eqv (Mt),2005,3, 
231,USA,569,Figs,281,Food: Total Fats Eqv (Mt),2006,3, 
231,USA,569,Figs,281,Food: Total Fats Eqv (Mt),2007,3, 
231,USA,569,Figs,281,Food: Total Fats Eqv (Mt),2008,3, 
231,USA,569,Figs,281,Food: Total Fats Eqv (Mt),2009,3, 
231,USA,569,Figs,281,Food: Total Fats Eqv (Mt),2010,3, 
231,USA,569,Figs,281,Food: Total Fats Eqv (Mt),2011,3, 
231,USA,570,"Figs, Dried",141,Food (Mt),2005,0,B
231,USA,570,"Figs, Dried",141,Food (Mt),2006,0,B
231,USA,570,"Figs, Dried",141,Food (Mt),2007,0,B
231,USA,570,"Figs, Dried",141,Food (Mt),2008,0,B
231,USA,570,"Figs, Dried",141,Food (Mt),2009,0,B
231,USA,570,"Figs, Dried",141,Food (Mt),2010,0,B
231,USA,570,"Figs, Dried",141,Food (Mt),2011,0,B
231,USA,570,"Figs, Dried",261,Food: Total Calories Eqv (Mln U),2005,253, 
231,USA,570,"Figs, Dried",261,Food: Total Calories Eqv (Mln U),2006,253, 
231,USA,570,"Figs, Dried",261,Food: Total Calories Eqv (Mln U),2007,253, 
231,USA,570,"Figs, Dried",261,Food: Total Calories Eqv (Mln U),2008,253, 
231,USA,570,"Figs, Dried",261,Food: Total Calories Eqv (Mln U),2009,253, 
231,USA,570,"Figs, Dried",261,Food: Total Calories Eqv (Mln U),2010,253, 
231,USA,570,"Figs, Dried",261,Food: Total Calories Eqv (Mln U),2011,253, 
231,USA,570,"Figs, Dried",271,Food: Total Proteins Eqv (Mt),2005,30, 
231,USA,570,"Figs, Dried",271,Food: Total Proteins Eqv (Mt),2006,30, 
231,USA,570,"Figs, Dried",271,Food: Total Proteins Eqv (Mt),2007,30, 
231,USA,570,"Figs, Dried",271,Food: Total Proteins Eqv (Mt),2008,30, 
231,USA,570,"Figs, Dried",271,Food: Total Proteins Eqv (Mt),2009,30, 
231,USA,570,"Figs, Dried",271,Food: Total Proteins Eqv (Mt),2010,30, 
231,USA,570,"Figs, Dried",271,Food: Total Proteins Eqv (Mt),2011,30, 
231,USA,570,"Figs, Dried",281,Food: Total Fats Eqv (Mt),2005,12, 
231,USA,570,"Figs, Dried",281,Food: Total Fats Eqv (Mt),2006,12, 
231,USA,570,"Figs, Dried",281,Food: Total Fats Eqv (Mt),2007,12, 
231,USA,570,"Figs, Dried",281,Food: Total Fats Eqv (Mt),2008,12, 
231,USA,570,"Figs, Dried",281,Food: Total Fats Eqv (Mt),2009,12, 
231,USA,570,"Figs, Dried",281,Food: Total Fats Eqv (Mt),2010,12, 
231,USA,570,"Figs, Dried",281,Food: Total Fats Eqv (Mt),2011,12, 
231,USA,571,Mangoes,141,Food (Mt),2005,0,B
231,USA,571,Mangoes,141,Food (Mt),2006,0,B
231,USA,571,Mangoes,141,Food (Mt),2007,0,B
231,USA,571,Mangoes,141,Food (Mt),2008,0,B
231,USA,571,Mangoes,141,Food (Mt),2009,0,B
231,USA,571,Mangoes,141,Food (Mt),2010,0,B
231,USA,571,Mangoes,141,Food (Mt),2011,0,B
231,USA,571,Mangoes,261,Food: Total Calories Eqv (Mln U),2005,45, 
231,USA,571,Mangoes,261,Food: Total Calories Eqv (Mln U),2006,45, 
231,USA,571,Mangoes,261,Food: Total Calories Eqv (Mln U),2007,45, 
231,USA,571,Mangoes,261,Food: Total Calories Eqv (Mln U),2008,45, 
231,USA,571,Mangoes,261,Food: Total Calories Eqv (Mln U),2009,45, 
231,USA,571,Mangoes,261,Food: Total Calories Eqv (Mln U),2010,45, 
231,USA,571,Mangoes,261,Food: Total Calories Eqv (Mln U),2011,45, 
231,USA,571,Mangoes,271,Food: Total Proteins Eqv (Mt),2005,4, 
231,USA,571,Mangoes,271,Food: Total Proteins Eqv (Mt),2006,4, 
231,USA,571,Mangoes,271,Food: Total Proteins Eqv (Mt),2007,4, 
231,USA,571,Mangoes,271,Food: Total Proteins Eqv (Mt),2008,4, 
231,USA,571,Mangoes,271,Food: Total Proteins Eqv (Mt),2009,4, 
231,USA,571,Mangoes,271,Food: Total Proteins Eqv (Mt),2010,4, 
231,USA,571,Mangoes,271,Food: Total Proteins Eqv (Mt),2011,4, 
231,USA,571,Mangoes,281,Food: Total Fats Eqv (Mt),2005,2, 
231,USA,571,Mangoes,281,Food: Total Fats Eqv (Mt),2006,2, 
231,USA,571,Mangoes,281,Food: Total Fats Eqv (Mt),2007,2, 
231,USA,571,Mangoes,281,Food: Total Fats Eqv (Mt),2008,2, 
231,USA,571,Mangoes,281,Food: Total Fats Eqv (Mt),2009,2, 
231,USA,571,Mangoes,281,Food: Total Fats Eqv (Mt),2010,2, 
231,USA,571,Mangoes,281,Food: Total Fats Eqv (Mt),2011,2, 
231,USA,572,Avocados,141,Food (Mt),2005,0,B
231,USA,572,Avocados,141,Food (Mt),2006,0,B
231,USA,572,Avocados,141,Food (Mt),2007,0,B
231,USA,572,Avocados,141,Food (Mt),2008,0,B
231,USA,572,Avocados,141,Food (Mt),2009,0,B
231,USA,572,Avocados,141,Food (Mt),2010,0,B
231,USA,572,Avocados,141,Food (Mt),2011,0,B
231,USA,572,Avocados,261,Food: Total Calories Eqv (Mln U),2005,119, 
231,USA,572,Avocados,261,Food: Total Calories Eqv (Mln U),2006,119, 
231,USA,572,Avocados,261,Food: Total Calories Eqv (Mln U),2007,119, 
231,USA,572,Avocados,261,Food: Total Calories Eqv (Mln U),2008,119, 
231,USA,572,Avocados,261,Food: Total Calories Eqv (Mln U),2009,119, 
231,USA,572,Avocados,261,Food: Total Calories Eqv (Mln U),2010,119, 
231,USA,572,Avocados,261,Food: Total Calories Eqv (Mln U),2011,119, 
231,USA,572,Avocados,271,Food: Total Proteins Eqv (Mt),2005,15, 
231,USA,572,Avocados,271,Food: Total Proteins Eqv (Mt),2006,15, 
231,USA,572,Avocados,271,Food: Total Proteins Eqv (Mt),2007,15, 
231,USA,572,Avocados,271,Food: Total Proteins Eqv (Mt),2008,15, 
231,USA,572,Avocados,271,Food: Total Proteins Eqv (Mt),2009,15, 
231,USA,572,Avocados,271,Food: Total Proteins Eqv (Mt),2010,15, 
231,USA,572,Avocados,271,Food: Total Proteins Eqv (Mt),2011,15, 
231,USA,572,Avocados,281,Food: Total Fats Eqv (Mt),2005,113, 
231,USA,572,Avocados,281,Food: Total Fats Eqv (Mt),2006,113, 
231,USA,572,Avocados,281,Food: Total Fats Eqv (Mt),2007,113, 
231,USA,572,Avocados,281,Food: Total Fats Eqv (Mt),2008,113, 
231,USA,572,Avocados,281,Food: Total Fats Eqv (Mt),2009,113, 
231,USA,572,Avocados,281,Food: Total Fats Eqv (Mt),2010,113, 
231,USA,572,Avocados,281,Food: Total Fats Eqv (Mt),2011,113, 
231,USA,574,Pineapples,141,Food (Mt),2005,0,B
231,USA,574,Pineapples,141,Food (Mt),2006,0,B
231,USA,574,Pineapples,141,Food (Mt),2007,0,B
231,USA,574,Pineapples,141,Food (Mt),2008,0,B
231,USA,574,Pineapples,141,Food (Mt),2009,0,B
231,USA,574,Pineapples,141,Food (Mt),2010,0,B
231,USA,574,Pineapples,141,Food (Mt),2011,0,B
231,USA,574,Pineapples,261,Food: Total Calories Eqv (Mln U),2005,26, 
231,USA,574,Pineapples,261,Food: Total Calories Eqv (Mln U),2006,26, 
231,USA,574,Pineapples,261,Food: Total Calories Eqv (Mln U),2007,26, 
231,USA,574,Pineapples,261,Food: Total Calories Eqv (Mln U),2008,26, 
231,USA,574,Pineapples,261,Food: Total Calories Eqv (Mln U),2009,26, 
231,USA,574,Pineapples,261,Food: Total Calories Eqv (Mln U),2010,26, 
231,USA,574,Pineapples,261,Food: Total Calories Eqv (Mln U),2011,26, 
231,USA,574,Pineapples,271,Food: Total Proteins Eqv (Mt),2005,2, 
231,USA,574,Pineapples,271,Food: Total Proteins Eqv (Mt),2006,2, 
231,USA,574,Pineapples,271,Food: Total Proteins Eqv (Mt),2007,2, 
231,USA,574,Pineapples,271,Food: Total Proteins Eqv (Mt),2008,2, 
231,USA,574,Pineapples,271,Food: Total Proteins Eqv (Mt),2009,2, 
231,USA,574,Pineapples,271,Food: Total Proteins Eqv (Mt),2010,2, 
231,USA,574,Pineapples,271,Food: Total Proteins Eqv (Mt),2011,2, 
231,USA,574,Pineapples,281,Food: Total Fats Eqv (Mt),2005,2, 
231,USA,574,Pineapples,281,Food: Total Fats Eqv (Mt),2006,2, 
231,USA,574,Pineapples,281,Food: Total Fats Eqv (Mt),2007,2, 
231,USA,574,Pineapples,281,Food: Total Fats Eqv (Mt),2008,2, 
231,USA,574,Pineapples,281,Food: Total Fats Eqv (Mt),2009,2, 
231,USA,574,Pineapples,281,Food: Total Fats Eqv (Mt),2010,2, 
231,USA,574,Pineapples,281,Food: Total Fats Eqv (Mt),2011,2, 
231,USA,575,"Pineapples, Canned",141,Food (Mt),2005,0,B
231,USA,575,"Pineapples, Canned",141,Food (Mt),2006,0,B
231,USA,575,"Pineapples, Canned",141,Food (Mt),2007,0,B
231,USA,575,"Pineapples, Canned",141,Food (Mt),2008,0,B
231,USA,575,"Pineapples, Canned",141,Food (Mt),2009,0,B
231,USA,575,"Pineapples, Canned",141,Food (Mt),2010,0,B
231,USA,575,"Pineapples, Canned",141,Food (Mt),2011,0,B
231,USA,575,"Pineapples, Canned",261,Food: Total Calories Eqv (Mln U),2005,78, 
231,USA,575,"Pineapples, Canned",261,Food: Total Calories Eqv (Mln U),2006,78, 
231,USA,575,"Pineapples, Canned",261,Food: Total Calories Eqv (Mln U),2007,78, 
231,USA,575,"Pineapples, Canned",261,Food: Total Calories Eqv (Mln U),2008,78, 
231,USA,575,"Pineapples, Canned",261,Food: Total Calories Eqv (Mln U),2009,78, 
231,USA,575,"Pineapples, Canned",261,Food: Total Calories Eqv (Mln U),2010,78, 
231,USA,575,"Pineapples, Canned",261,Food: Total Calories Eqv (Mln U),2011,78, 
231,USA,575,"Pineapples, Canned",271,Food: Total Proteins Eqv (Mt),2005,4, 
231,USA,575,"Pineapples, Canned",271,Food: Total Proteins Eqv (Mt),2006,4, 
231,USA,575,"Pineapples, Canned",271,Food: Total Proteins Eqv (Mt),2007,4, 
231,USA,575,"Pineapples, Canned",271,Food: Total Proteins Eqv (Mt),2008,4, 
231,USA,575,"Pineapples, Canned",271,Food: Total Proteins Eqv (Mt),2009,4, 
231,USA,575,"Pineapples, Canned",271,Food: Total Proteins Eqv (Mt),2010,4, 
231,USA,575,"Pineapples, Canned",271,Food: Total Proteins Eqv (Mt),2011,4, 
231,USA,575,"Pineapples, Canned",281,Food: Total Fats Eqv (Mt),2005,1, 
231,USA,575,"Pineapples, Canned",281,Food: Total Fats Eqv (Mt),2006,1, 
231,USA,575,"Pineapples, Canned",281,Food: Total Fats Eqv (Mt),2007,1, 
231,USA,575,"Pineapples, Canned",281,Food: Total Fats Eqv (Mt),2008,1, 
231,USA,575,"Pineapples, Canned",281,Food: Total Fats Eqv (Mt),2009,1, 
231,USA,575,"Pineapples, Canned",281,Food: Total Fats Eqv (Mt),2010,1, 
231,USA,575,"Pineapples, Canned",281,Food: Total Fats Eqv (Mt),2011,1, 
231,USA,576,Pineapplejuice Sing-Stre,141,Food (Mt),2005,0,B
231,USA,576,Pineapplejuice Sing-Stre,141,Food (Mt),2006,0,B
231,USA,576,Pineapplejuice Sing-Stre,141,Food (Mt),2007,0,B
231,USA,576,Pineapplejuice Sing-Stre,141,Food (Mt),2008,0,B
231,USA,576,Pineapplejuice Sing-Stre,141,Food (Mt),2009,0,B
231,USA,576,Pineapplejuice Sing-Stre,141,Food (Mt),2010,0,B
231,USA,576,Pineapplejuice Sing-Stre,141,Food (Mt),2011,0,B
231,USA,576,Pineapplejuice Sing-Stre,261,Food: Total Calories Eqv (Mln U),2005,56, 
231,USA,576,Pineapplejuice Sing-Stre,261,Food: Total Calories Eqv (Mln U),2006,56, 
231,USA,576,Pineapplejuice Sing-Stre,261,Food: Total Calories Eqv (Mln U),2007,56, 
231,USA,576,Pineapplejuice Sing-Stre,261,Food: Total Calories Eqv (Mln U),2008,56, 
231,USA,576,Pineapplejuice Sing-Stre,261,Food: Total Calories Eqv (Mln U),2009,56, 
231,USA,576,Pineapplejuice Sing-Stre,261,Food: Total Calories Eqv (Mln U),2010,56, 
231,USA,576,Pineapplejuice Sing-Stre,261,Food: Total Calories Eqv (Mln U),2011,56, 
231,USA,576,Pineapplejuice Sing-Stre,271,Food: Total Proteins Eqv (Mt),2005,3, 
231,USA,576,Pineapplejuice Sing-Stre,271,Food: Total Proteins Eqv (Mt),2006,3, 
231,USA,576,Pineapplejuice Sing-Stre,271,Food: Total Proteins Eqv (Mt),2007,3, 
231,USA,576,Pineapplejuice Sing-Stre,271,Food: Total Proteins Eqv (Mt),2008,3, 
231,USA,576,Pineapplejuice Sing-Stre,271,Food: Total Proteins Eqv (Mt),2009,3, 
231,USA,576,Pineapplejuice Sing-Stre,271,Food: Total Proteins Eqv (Mt),2010,3, 
231,USA,576,Pineapplejuice Sing-Stre,271,Food: Total Proteins Eqv (Mt),2011,3, 
231,USA,576,Pineapplejuice Sing-Stre,281,Food: Total Fats Eqv (Mt),2005,1, 
231,USA,576,Pineapplejuice Sing-Stre,281,Food: Total Fats Eqv (Mt),2006,1, 
231,USA,576,Pineapplejuice Sing-Stre,281,Food: Total Fats Eqv (Mt),2007,1, 
231,USA,576,Pineapplejuice Sing-Stre,281,Food: Total Fats Eqv (Mt),2008,1, 
231,USA,576,Pineapplejuice Sing-Stre,281,Food: Total Fats Eqv (Mt),2009,1, 
231,USA,576,Pineapplejuice Sing-Stre,281,Food: Total Fats Eqv (Mt),2010,1, 
231,USA,576,Pineapplejuice Sing-Stre,281,Food: Total Fats Eqv (Mt),2011,1, 
231,USA,577,Dates,141,Food (Mt),2005,0,B
231,USA,577,Dates,141,Food (Mt),2006,0,B
231,USA,577,Dates,141,Food (Mt),2007,0,B
231,USA,577,Dates,141,Food (Mt),2008,0,B
231,USA,577,Dates,141,Food (Mt),2009,0,B
231,USA,577,Dates,141,Food (Mt),2010,0,B
231,USA,577,Dates,141,Food (Mt),2011,0,B
231,USA,577,Dates,261,Food: Total Calories Eqv (Mln U),2005,248, 
231,USA,577,Dates,261,Food: Total Calories Eqv (Mln U),2006,248, 
231,USA,577,Dates,261,Food: Total Calories Eqv (Mln U),2007,248, 
231,USA,577,Dates,261,Food: Total Calories Eqv (Mln U),2008,248, 
231,USA,577,Dates,261,Food: Total Calories Eqv (Mln U),2009,248, 
231,USA,577,Dates,261,Food: Total Calories Eqv (Mln U),2010,248, 
231,USA,577,Dates,261,Food: Total Calories Eqv (Mln U),2011,248, 
231,USA,577,Dates,271,Food: Total Proteins Eqv (Mt),2005,18, 
231,USA,577,Dates,271,Food: Total Proteins Eqv (Mt),2006,18, 
231,USA,577,Dates,271,Food: Total Proteins Eqv (Mt),2007,18, 
231,USA,577,Dates,271,Food: Total Proteins Eqv (Mt),2008,18, 
231,USA,577,Dates,271,Food: Total Proteins Eqv (Mt),2009,18, 
231,USA,577,Dates,271,Food: Total Proteins Eqv (Mt),2010,18, 
231,USA,577,Dates,271,Food: Total Proteins Eqv (Mt),2011,18, 
