Area Code,Area Name,Item Code,Item Name,Child Item Code,Child Item Name,Year,Num,Symb
231,USA,497,Lemons and Limes,628,Fruit Pulp for Feed,2008,21000,C
231,USA,497,Lemons and Limes,628,Fruit Pulp for Feed,2009,21000,C
231,USA,497,Lemons and Limes,628,Fruit Pulp for Feed,2010,12400,C
231,USA,497,Lemons and Limes,628,Fruit Pulp for Feed,2011,3400,C
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2000,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2001,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2002,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2003,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2004,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2005,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2006,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2007,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2008,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2009,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2010,0,M
231,USA,507,Grapefruit and Pomelos,509,Grapefruitjuice Sing-Str,2011,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2000,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2001,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2002,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2003,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2004,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2005,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2006,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2007,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2008,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2009,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2010,0,M
231,USA,507,Grapefruit and Pomelos,510,Grapefruitjuice Concentr,2011,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2000,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2001,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2002,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2003,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2004,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2005,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2006,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2007,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2008,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2009,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2010,0,M
231,USA,507,Grapefruit and Pomelos,513,Citrusjuice Single-Stren,2011,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2000,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2001,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2002,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2003,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2004,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2005,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2006,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2007,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2008,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2009,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2010,0,M
231,USA,507,Grapefruit and Pomelos,514,Citrusjuice Concentrated,2011,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2000,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2001,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2002,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2003,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2004,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2005,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2006,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2007,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2008,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2009,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2010,0,M
231,USA,507,Grapefruit and Pomelos,622,Fruit Juice nes,2011,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2000,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2001,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2002,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2003,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2004,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2005,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2006,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2007,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2008,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2009,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2010,0,M
231,USA,507,Grapefruit and Pomelos,623,Fruit Prepared nes,2011,0,M
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2000,1328000,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2001,1062400,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2002,1083100,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2003,854200,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2004,915600,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2005,201100,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2006,320000,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2007,390000,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2008,336000,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2009,233000,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2010,289700,C
231,USA,507,Grapefruit and Pomelos,628,Fruit Pulp for Feed,2011,332700,C
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2000,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2001,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2002,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2003,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2004,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2005,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2006,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2007,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2008,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2009,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2010,0,M
231,USA,512,Citrus Fruit nes,513,Citrusjuice Single-Stren,2011,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2000,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2001,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2002,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2003,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2004,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2005,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2006,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2007,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2008,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2009,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2010,0,M
231,USA,512,Citrus Fruit nes,514,Citrusjuice Concentrated,2011,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2000,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2001,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2002,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2003,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2004,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2005,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2006,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2007,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2008,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2009,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2010,0,M
231,USA,512,Citrus Fruit nes,622,Fruit Juice nes,2011,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2000,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2001,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2002,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2003,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2004,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2005,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2006,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2007,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2008,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2009,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2010,0,M
231,USA,512,Citrus Fruit nes,623,Fruit Prepared nes,2011,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2000,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2001,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2002,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2003,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2004,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2005,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2006,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2007,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2008,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2009,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2010,0,M
231,USA,512,Citrus Fruit nes,628,Fruit Pulp for Feed,2011,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2000,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2001,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2002,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2003,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2004,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2005,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2006,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2007,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2008,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2009,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2010,0,M
231,USA,515,Apples,517,Ferm. Beverages Exc Wine,2011,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2000,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2001,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2002,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2003,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2004,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2005,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2006,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2007,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2008,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2009,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2010,0,M
231,USA,515,Apples,518,Applejuice Single Streng,2011,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2000,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2001,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2002,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2003,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2004,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2005,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2006,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2007,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2008,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2009,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2010,0,M
231,USA,515,Apples,623,Fruit Prepared nes,2011,0,M
231,USA,515,Apples,628,Fruit Pulp for Feed,2000,212500,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2001,121750,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2002,92800,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2003,109700,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2004,122000,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2005,0,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2006,0,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2007,0,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2008,0,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2009,0,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2010,0,C
231,USA,515,Apples,628,Fruit Pulp for Feed,2011,0,C
231,USA,515,Apples,632,Alcohol Non Food Purpose,2000,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2001,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2002,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2003,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2004,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2005,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2006,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2007,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2008,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2009,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2010,0,M
231,USA,515,Apples,632,Alcohol Non Food Purpose,2011,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2000,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2001,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2002,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2003,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2004,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2005,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2006,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2007,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2008,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2009,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2010,0,M
231,USA,515,Apples,634,Beverages Dist Alcoholic,2011,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,515,Apples,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2000,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2001,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2002,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2003,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2004,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2005,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2006,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2007,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2008,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2009,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2010,0,M
231,USA,521,Pears,517,Ferm. Beverages Exc Wine,2011,0,M
231,USA,521,Pears,620,Fruit Dried nes,2000,0,M
231,USA,521,Pears,620,Fruit Dried nes,2001,0,M
231,USA,521,Pears,620,Fruit Dried nes,2002,0,M
231,USA,521,Pears,620,Fruit Dried nes,2003,0,M
231,USA,521,Pears,620,Fruit Dried nes,2004,0,M
231,USA,521,Pears,620,Fruit Dried nes,2005,0,M
231,USA,521,Pears,620,Fruit Dried nes,2006,0,M
231,USA,521,Pears,620,Fruit Dried nes,2007,0,M
231,USA,521,Pears,620,Fruit Dried nes,2008,0,M
231,USA,521,Pears,620,Fruit Dried nes,2009,0,M
231,USA,521,Pears,620,Fruit Dried nes,2010,0,M
231,USA,521,Pears,620,Fruit Dried nes,2011,0,M
231,USA,521,Pears,622,Fruit Juice nes,2000,0,M
231,USA,521,Pears,622,Fruit Juice nes,2001,0,M
231,USA,521,Pears,622,Fruit Juice nes,2002,0,M
231,USA,521,Pears,622,Fruit Juice nes,2003,0,M
231,USA,521,Pears,622,Fruit Juice nes,2004,0,M
231,USA,521,Pears,622,Fruit Juice nes,2005,0,M
231,USA,521,Pears,622,Fruit Juice nes,2006,0,M
231,USA,521,Pears,622,Fruit Juice nes,2007,0,M
231,USA,521,Pears,622,Fruit Juice nes,2008,0,M
231,USA,521,Pears,622,Fruit Juice nes,2009,0,M
231,USA,521,Pears,622,Fruit Juice nes,2010,0,M
231,USA,521,Pears,622,Fruit Juice nes,2011,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2000,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2001,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2002,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2003,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2004,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2005,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2006,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2007,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2008,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2009,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2010,0,M
231,USA,521,Pears,623,Fruit Prepared nes,2011,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2000,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2001,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2002,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2003,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2004,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2005,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2006,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2007,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2008,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2009,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2010,0,M
231,USA,521,Pears,628,Fruit Pulp for Feed,2011,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2000,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2001,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2002,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2003,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2004,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2005,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2006,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2007,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2008,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2009,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2010,0,M
231,USA,521,Pears,634,Beverages Dist Alcoholic,2011,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2009,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2010,0,M
231,USA,521,Pears,654,Dregs from Brewing+Dist.,2011,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2000,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2001,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2002,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2003,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2004,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2005,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2006,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2007,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2008,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2009,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2010,0,M
231,USA,523,Quinces,623,Fruit Prepared nes,2011,0,M
231,USA,526,Apricots,527,Dry Apricots,2000,8160,C
231,USA,526,Apricots,527,Dry Apricots,2001,6000,C
231,USA,526,Apricots,527,Dry Apricots,2002,8200,C
231,USA,526,Apricots,527,Dry Apricots,2003,6500,C
231,USA,526,Apricots,527,Dry Apricots,2004,11800,C
231,USA,526,Apricots,527,Dry Apricots,2005,9900,C
231,USA,526,Apricots,527,Dry Apricots,2006,4500,C
231,USA,526,Apricots,527,Dry Apricots,2007,14000,C
231,USA,526,Apricots,527,Dry Apricots,2008,14000,C
231,USA,526,Apricots,527,Dry Apricots,2009,14000,C
231,USA,526,Apricots,527,Dry Apricots,2010,14000,C
231,USA,526,Apricots,527,Dry Apricots,2011,14000,C
231,USA,526,Apricots,623,Fruit Prepared nes,2000,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2001,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2002,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2003,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2004,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2005,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2006,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2007,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2008,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2009,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2010,0,M
231,USA,526,Apricots,623,Fruit Prepared nes,2011,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2000,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2001,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2002,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2003,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2004,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2005,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2006,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2007,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2008,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2009,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2010,0,M
231,USA,526,Apricots,632,Alcohol Non Food Purpose,2011,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2000,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2001,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2002,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2003,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2004,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2005,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2006,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2007,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2008,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2009,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2010,0,M
231,USA,526,Apricots,634,Beverages Dist Alcoholic,2011,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2000,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2001,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2002,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2003,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2004,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2005,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2006,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2007,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2008,0,M
231,USA,526,Apricots,654,Dregs from Brewing+Dist.,2009,0,M
