Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,662,Cocoa Paste,31,Input (Mt),2011,452751,C
231,USA,662,Cocoa Paste,51,Production (Mt),2005,428615.2,C
231,USA,662,Cocoa Paste,51,Production (Mt),2006,378584.8,C
231,USA,662,Cocoa Paste,51,Production (Mt),2007,264732,C
231,USA,662,Cocoa Paste,51,Production (Mt),2008,270251.2,C
231,USA,662,Cocoa Paste,51,Production (Mt),2009,344980,C
231,USA,662,Cocoa Paste,51,Production (Mt),2010,302056,C
231,USA,662,Cocoa Paste,51,Production (Mt),2011,362200.8,C
231,USA,662,Cocoa Paste,61,Imports - Qty (Mt),2005,25276, 
231,USA,662,Cocoa Paste,61,Imports - Qty (Mt),2006,33803, 
231,USA,662,Cocoa Paste,61,Imports - Qty (Mt),2007,20180, 
231,USA,662,Cocoa Paste,61,Imports - Qty (Mt),2008,23652, 
231,USA,662,Cocoa Paste,61,Imports - Qty (Mt),2009,19367, 
231,USA,662,Cocoa Paste,61,Imports - Qty (Mt),2010,29709, 
231,USA,662,Cocoa Paste,61,Imports - Qty (Mt),2011,22996, 
231,USA,662,Cocoa Paste,91,Exports - Qty (Mt),2005,13813, 
231,USA,662,Cocoa Paste,91,Exports - Qty (Mt),2006,8108, 
231,USA,662,Cocoa Paste,91,Exports - Qty (Mt),2007,15087, 
231,USA,662,Cocoa Paste,91,Exports - Qty (Mt),2008,16162, 
231,USA,662,Cocoa Paste,91,Exports - Qty (Mt),2009,11175, 
231,USA,662,Cocoa Paste,91,Exports - Qty (Mt),2010,11617, 
231,USA,662,Cocoa Paste,91,Exports - Qty (Mt),2011,17864, 
231,USA,662,Cocoa Paste,131,Processed (Mt),2005,440078.2,B
231,USA,662,Cocoa Paste,131,Processed (Mt),2006,404279.8,B
231,USA,662,Cocoa Paste,131,Processed (Mt),2007,269825,B
231,USA,662,Cocoa Paste,131,Processed (Mt),2008,277741.2,B
231,USA,662,Cocoa Paste,131,Processed (Mt),2009,353172,B
231,USA,662,Cocoa Paste,131,Processed (Mt),2010,320148,B
231,USA,662,Cocoa Paste,131,Processed (Mt),2011,367332.8,B
231,USA,663,Cocoa Husks+Shell,31,Input (Mt),2005,535769,C
231,USA,663,Cocoa Husks+Shell,31,Input (Mt),2006,473231,C
231,USA,663,Cocoa Husks+Shell,31,Input (Mt),2007,330915,C
231,USA,663,Cocoa Husks+Shell,31,Input (Mt),2008,337814,C
231,USA,663,Cocoa Husks+Shell,31,Input (Mt),2009,431225,C
231,USA,663,Cocoa Husks+Shell,31,Input (Mt),2010,377570,C
231,USA,663,Cocoa Husks+Shell,31,Input (Mt),2011,452751,C
231,USA,663,Cocoa Husks+Shell,51,Production (Mt),2005,107153.8,C
231,USA,663,Cocoa Husks+Shell,51,Production (Mt),2006,94646.2,C
231,USA,663,Cocoa Husks+Shell,51,Production (Mt),2007,66183,C
231,USA,663,Cocoa Husks+Shell,51,Production (Mt),2008,67562.8,C
231,USA,663,Cocoa Husks+Shell,51,Production (Mt),2009,86245,C
231,USA,663,Cocoa Husks+Shell,51,Production (Mt),2010,75514,C
231,USA,663,Cocoa Husks+Shell,51,Production (Mt),2011,90550.2,C
231,USA,663,Cocoa Husks+Shell,61,Imports - Qty (Mt),2005,1765, 
231,USA,663,Cocoa Husks+Shell,61,Imports - Qty (Mt),2006,1267, 
231,USA,663,Cocoa Husks+Shell,61,Imports - Qty (Mt),2007,9, 
231,USA,663,Cocoa Husks+Shell,61,Imports - Qty (Mt),2008,306, 
231,USA,663,Cocoa Husks+Shell,61,Imports - Qty (Mt),2009,36, 
231,USA,663,Cocoa Husks+Shell,61,Imports - Qty (Mt),2010,65, 
231,USA,663,Cocoa Husks+Shell,61,Imports - Qty (Mt),2011,69, 
231,USA,663,Cocoa Husks+Shell,91,Exports - Qty (Mt),2005,5078, 
231,USA,663,Cocoa Husks+Shell,91,Exports - Qty (Mt),2006,2090, 
231,USA,663,Cocoa Husks+Shell,91,Exports - Qty (Mt),2007,679, 
231,USA,663,Cocoa Husks+Shell,91,Exports - Qty (Mt),2008,453, 
231,USA,663,Cocoa Husks+Shell,91,Exports - Qty (Mt),2009,136, 
231,USA,663,Cocoa Husks+Shell,91,Exports - Qty (Mt),2010,36, 
231,USA,663,Cocoa Husks+Shell,91,Exports - Qty (Mt),2011,61, 
231,USA,663,Cocoa Husks+Shell,101,Feed (Mt),2005,103840.8,B
231,USA,663,Cocoa Husks+Shell,101,Feed (Mt),2006,93823.2,B
231,USA,663,Cocoa Husks+Shell,101,Feed (Mt),2007,65513,B
231,USA,663,Cocoa Husks+Shell,101,Feed (Mt),2008,67415.8,B
231,USA,663,Cocoa Husks+Shell,101,Feed (Mt),2009,86145,B
231,USA,663,Cocoa Husks+Shell,101,Feed (Mt),2010,75543,B
231,USA,663,Cocoa Husks+Shell,101,Feed (Mt),2011,90558.2,B
231,USA,664,Cocoa Butter,31,Input (Mt),2005,440078.2,C
231,USA,664,Cocoa Butter,31,Input (Mt),2006,404279.8,C
231,USA,664,Cocoa Butter,31,Input (Mt),2007,269825,C
231,USA,664,Cocoa Butter,31,Input (Mt),2008,277741.2,C
231,USA,664,Cocoa Butter,31,Input (Mt),2009,353172,C
231,USA,664,Cocoa Butter,31,Input (Mt),2010,320148,C
231,USA,664,Cocoa Butter,31,Input (Mt),2011,367332.8,C
231,USA,664,Cocoa Butter,51,Production (Mt),2005,206836.754,C
231,USA,664,Cocoa Butter,51,Production (Mt),2006,190011.506,C
231,USA,664,Cocoa Butter,51,Production (Mt),2007,126817.75,C
231,USA,664,Cocoa Butter,51,Production (Mt),2008,130538.364,C
231,USA,664,Cocoa Butter,51,Production (Mt),2009,165990.84,C
231,USA,664,Cocoa Butter,51,Production (Mt),2010,150469.56,C
231,USA,664,Cocoa Butter,51,Production (Mt),2011,172646.416,C
231,USA,664,Cocoa Butter,61,Imports - Qty (Mt),2005,96876, 
231,USA,664,Cocoa Butter,61,Imports - Qty (Mt),2006,96455, 
231,USA,664,Cocoa Butter,61,Imports - Qty (Mt),2007,86258, 
231,USA,664,Cocoa Butter,61,Imports - Qty (Mt),2008,102868, 
231,USA,664,Cocoa Butter,61,Imports - Qty (Mt),2009,84498, 
231,USA,664,Cocoa Butter,61,Imports - Qty (Mt),2010,102878, 
231,USA,664,Cocoa Butter,61,Imports - Qty (Mt),2011,92572, 
231,USA,664,Cocoa Butter,91,Exports - Qty (Mt),2005,21456, 
231,USA,664,Cocoa Butter,91,Exports - Qty (Mt),2006,14597, 
231,USA,664,Cocoa Butter,91,Exports - Qty (Mt),2007,20987, 
231,USA,664,Cocoa Butter,91,Exports - Qty (Mt),2008,23945, 
231,USA,664,Cocoa Butter,91,Exports - Qty (Mt),2009,21333, 
231,USA,664,Cocoa Butter,91,Exports - Qty (Mt),2010,23596, 
231,USA,664,Cocoa Butter,91,Exports - Qty (Mt),2011,22219, 
231,USA,664,Cocoa Butter,151,Other Util (Mt),2005,282256.754,B
231,USA,664,Cocoa Butter,151,Other Util (Mt),2006,271869.506,B
231,USA,664,Cocoa Butter,151,Other Util (Mt),2007,192088.75,B
231,USA,664,Cocoa Butter,151,Other Util (Mt),2008,209461.364,B
231,USA,664,Cocoa Butter,151,Other Util (Mt),2009,229155.84,B
231,USA,664,Cocoa Butter,151,Other Util (Mt),2010,229751.56,B
231,USA,664,Cocoa Butter,151,Other Util (Mt),2011,242999.416,B
231,USA,665,Cocoa Powder and Cake,31,Input (Mt),2005,440078.2,C
231,USA,665,Cocoa Powder and Cake,31,Input (Mt),2006,404279.8,C
231,USA,665,Cocoa Powder and Cake,31,Input (Mt),2007,269825,C
231,USA,665,Cocoa Powder and Cake,31,Input (Mt),2008,277741.2,C
231,USA,665,Cocoa Powder and Cake,31,Input (Mt),2009,353172,C
231,USA,665,Cocoa Powder and Cake,31,Input (Mt),2010,320148,C
231,USA,665,Cocoa Powder and Cake,31,Input (Mt),2011,367332.8,C
231,USA,665,Cocoa Powder and Cake,51,Production (Mt),2005,233241.446,C
231,USA,665,Cocoa Powder and Cake,51,Production (Mt),2006,214268.294,C
231,USA,665,Cocoa Powder and Cake,51,Production (Mt),2007,143007.25,C
231,USA,665,Cocoa Powder and Cake,51,Production (Mt),2008,147202.836,C
231,USA,665,Cocoa Powder and Cake,51,Production (Mt),2009,187181.16,C
231,USA,665,Cocoa Powder and Cake,51,Production (Mt),2010,169678.44,C
231,USA,665,Cocoa Powder and Cake,51,Production (Mt),2011,194686.384,C
231,USA,665,Cocoa Powder and Cake,61,Imports - Qty (Mt),2005,141044, 
231,USA,665,Cocoa Powder and Cake,61,Imports - Qty (Mt),2006,145820, 
231,USA,665,Cocoa Powder and Cake,61,Imports - Qty (Mt),2007,158132, 
231,USA,665,Cocoa Powder and Cake,61,Imports - Qty (Mt),2008,156028, 
231,USA,665,Cocoa Powder and Cake,61,Imports - Qty (Mt),2009,163874, 
231,USA,665,Cocoa Powder and Cake,61,Imports - Qty (Mt),2010,172904, 
231,USA,665,Cocoa Powder and Cake,61,Imports - Qty (Mt),2011,162723, 
231,USA,665,Cocoa Powder and Cake,91,Exports - Qty (Mt),2005,21079, 
231,USA,665,Cocoa Powder and Cake,91,Exports - Qty (Mt),2006,17052, 
231,USA,665,Cocoa Powder and Cake,91,Exports - Qty (Mt),2007,25735, 
231,USA,665,Cocoa Powder and Cake,91,Exports - Qty (Mt),2008,27334, 
231,USA,665,Cocoa Powder and Cake,91,Exports - Qty (Mt),2009,30231, 
231,USA,665,Cocoa Powder and Cake,91,Exports - Qty (Mt),2010,36879, 
231,USA,665,Cocoa Powder and Cake,91,Exports - Qty (Mt),2011,43589, 
231,USA,665,Cocoa Powder and Cake,141,Food (Mt),2005,353206.446,B
231,USA,665,Cocoa Powder and Cake,141,Food (Mt),2006,343036.294,B
231,USA,665,Cocoa Powder and Cake,141,Food (Mt),2007,275404.25,B
231,USA,665,Cocoa Powder and Cake,141,Food (Mt),2008,275896.836,B
231,USA,665,Cocoa Powder and Cake,141,Food (Mt),2009,320824.16,B
231,USA,665,Cocoa Powder and Cake,141,Food (Mt),2010,305703.44,B
231,USA,665,Cocoa Powder and Cake,141,Food (Mt),2011,313820.384,B
231,USA,666,Chocolate Products nes,61,Imports - Qty (Mt),2005,467047, 
231,USA,666,Chocolate Products nes,61,Imports - Qty (Mt),2006,503699, 
231,USA,666,Chocolate Products nes,61,Imports - Qty (Mt),2007,509880, 
231,USA,666,Chocolate Products nes,61,Imports - Qty (Mt),2008,475678, 
231,USA,666,Chocolate Products nes,61,Imports - Qty (Mt),2009,459618, 
231,USA,666,Chocolate Products nes,61,Imports - Qty (Mt),2010,516410, 
231,USA,666,Chocolate Products nes,61,Imports - Qty (Mt),2011,571671, 
231,USA,666,Chocolate Products nes,91,Exports - Qty (Mt),2005,187444, 
231,USA,666,Chocolate Products nes,91,Exports - Qty (Mt),2006,193643, 
231,USA,666,Chocolate Products nes,91,Exports - Qty (Mt),2007,217379, 
231,USA,666,Chocolate Products nes,91,Exports - Qty (Mt),2008,259788, 
231,USA,666,Chocolate Products nes,91,Exports - Qty (Mt),2009,245097, 
231,USA,666,Chocolate Products nes,91,Exports - Qty (Mt),2010,266962, 
231,USA,666,Chocolate Products nes,91,Exports - Qty (Mt),2011,319423, 
231,USA,666,Chocolate Products nes,141,Food (Mt),2005,279603,B
231,USA,666,Chocolate Products nes,141,Food (Mt),2006,310056,B
231,USA,666,Chocolate Products nes,141,Food (Mt),2007,292501,B
231,USA,666,Chocolate Products nes,141,Food (Mt),2008,215890,B
231,USA,666,Chocolate Products nes,141,Food (Mt),2009,214521,B
231,USA,666,Chocolate Products nes,141,Food (Mt),2010,249448,B
231,USA,666,Chocolate Products nes,141,Food (Mt),2011,252248,B
231,USA,667,Tea,61,Imports - Qty (Mt),2005,100061, 
231,USA,667,Tea,61,Imports - Qty (Mt),2006,107572, 
231,USA,667,Tea,61,Imports - Qty (Mt),2007,109400, 
231,USA,667,Tea,61,Imports - Qty (Mt),2008,116746, 
231,USA,667,Tea,61,Imports - Qty (Mt),2009,110861, 
231,USA,667,Tea,61,Imports - Qty (Mt),2010,126868, 
231,USA,667,Tea,61,Imports - Qty (Mt),2011,127511, 
231,USA,667,Tea,71,Stock Variation (Mt),2005,0,M
231,USA,667,Tea,71,Stock Variation (Mt),2006,0,M
231,USA,667,Tea,71,Stock Variation (Mt),2007,0,M
231,USA,667,Tea,71,Stock Variation (Mt),2008,0,M
231,USA,667,Tea,71,Stock Variation (Mt),2009,0,M
231,USA,667,Tea,71,Stock Variation (Mt),2010,0,M
231,USA,667,Tea,71,Stock Variation (Mt),2011,0,M
231,USA,667,Tea,91,Exports - Qty (Mt),2005,5298, 
231,USA,667,Tea,91,Exports - Qty (Mt),2006,3899, 
231,USA,667,Tea,91,Exports - Qty (Mt),2007,8071, 
231,USA,667,Tea,91,Exports - Qty (Mt),2008,9091, 
231,USA,667,Tea,91,Exports - Qty (Mt),2009,8530, 
231,USA,667,Tea,91,Exports - Qty (Mt),2010,10835, 
231,USA,667,Tea,91,Exports - Qty (Mt),2011,11326, 
231,USA,667,Tea,141,Food (Mt),2005,94763,B
231,USA,667,Tea,141,Food (Mt),2006,103673,B
231,USA,667,Tea,141,Food (Mt),2007,101329,B
231,USA,667,Tea,141,Food (Mt),2008,107655,B
231,USA,667,Tea,141,Food (Mt),2009,102331,B
231,USA,667,Tea,141,Food (Mt),2010,116033,B
231,USA,667,Tea,141,Food (Mt),2011,116185,B
231,USA,671,Mate,61,Imports - Qty (Mt),2005,1093, 
231,USA,671,Mate,61,Imports - Qty (Mt),2006,1053, 
231,USA,671,Mate,61,Imports - Qty (Mt),2007,1467, 
231,USA,671,Mate,61,Imports - Qty (Mt),2008,1604, 
231,USA,671,Mate,61,Imports - Qty (Mt),2009,1879, 
231,USA,671,Mate,61,Imports - Qty (Mt),2010,2679, 
231,USA,671,Mate,61,Imports - Qty (Mt),2011,1555, 
231,USA,671,Mate,91,Exports - Qty (Mt),2005,36, 
231,USA,671,Mate,91,Exports - Qty (Mt),2006,116, 
231,USA,671,Mate,91,Exports - Qty (Mt),2007,57, 
231,USA,671,Mate,91,Exports - Qty (Mt),2008,61, 
231,USA,671,Mate,91,Exports - Qty (Mt),2009,41, 
231,USA,671,Mate,91,Exports - Qty (Mt),2010,41, 
231,USA,671,Mate,91,Exports - Qty (Mt),2011,34, 
231,USA,671,Mate,141,Food (Mt),2005,1057,B
231,USA,671,Mate,141,Food (Mt),2006,937,B
231,USA,671,Mate,141,Food (Mt),2007,1410,B
231,USA,671,Mate,141,Food (Mt),2008,1543,B
231,USA,671,Mate,141,Food (Mt),2009,1838,B
231,USA,671,Mate,141,Food (Mt),2010,2638,B
231,USA,671,Mate,141,Food (Mt),2011,1521,B
231,USA,672,"Extract Tea,Mate, Prep.",61,Imports - Qty (Mt),2005,72987, 
231,USA,672,"Extract Tea,Mate, Prep.",61,Imports - Qty (Mt),2006,76926, 
231,USA,672,"Extract Tea,Mate, Prep.",61,Imports - Qty (Mt),2007,74795, 
231,USA,672,"Extract Tea,Mate, Prep.",61,Imports - Qty (Mt),2008,79146, 
231,USA,672,"Extract Tea,Mate, Prep.",61,Imports - Qty (Mt),2009,76645, 
231,USA,672,"Extract Tea,Mate, Prep.",61,Imports - Qty (Mt),2010,73640, 
231,USA,672,"Extract Tea,Mate, Prep.",61,Imports - Qty (Mt),2011,73208, 
231,USA,672,"Extract Tea,Mate, Prep.",91,Exports - Qty (Mt),2005,12122, 
231,USA,672,"Extract Tea,Mate, Prep.",91,Exports - Qty (Mt),2006,11920, 
231,USA,672,"Extract Tea,Mate, Prep.",91,Exports - Qty (Mt),2007,13270, 
231,USA,672,"Extract Tea,Mate, Prep.",91,Exports - Qty (Mt),2008,17781, 
231,USA,672,"Extract Tea,Mate, Prep.",91,Exports - Qty (Mt),2009,19342, 
231,USA,672,"Extract Tea,Mate, Prep.",91,Exports - Qty (Mt),2010,22054, 
231,USA,672,"Extract Tea,Mate, Prep.",91,Exports - Qty (Mt),2011,23517, 
231,USA,672,"Extract Tea,Mate, Prep.",141,Food (Mt),2005,60865,B
231,USA,672,"Extract Tea,Mate, Prep.",141,Food (Mt),2006,65006,B
231,USA,672,"Extract Tea,Mate, Prep.",141,Food (Mt),2007,61525,B
231,USA,672,"Extract Tea,Mate, Prep.",141,Food (Mt),2008,61365,B
231,USA,672,"Extract Tea,Mate, Prep.",141,Food (Mt),2009,57303,B
231,USA,672,"Extract Tea,Mate, Prep.",141,Food (Mt),2010,51586,B
231,USA,672,"Extract Tea,Mate, Prep.",141,Food (Mt),2011,49691,B
231,USA,672,"Extract Tea,Mate, Prep.",181,Statistic Discrepancies (Mt),2005,0,M
231,USA,672,"Extract Tea,Mate, Prep.",181,Statistic Discrepancies (Mt),2006,0,M
231,USA,672,"Extract Tea,Mate, Prep.",181,Statistic Discrepancies (Mt),2007,0,M
231,USA,672,"Extract Tea,Mate, Prep.",181,Statistic Discrepancies (Mt),2008,0,M
231,USA,672,"Extract Tea,Mate, Prep.",181,Statistic Discrepancies (Mt),2009,0,M
231,USA,672,"Extract Tea,Mate, Prep.",181,Statistic Discrepancies (Mt),2010,0,M
231,USA,672,"Extract Tea,Mate, Prep.",181,Statistic Discrepancies (Mt),2011,0,M
231,USA,677,Hops,31,Area Harv (Ha),2005,11923, 
231,USA,677,Hops,31,Area Harv (Ha),2006,11884, 
231,USA,677,Hops,31,Area Harv (Ha),2007,12509, 
231,USA,677,Hops,31,Area Harv (Ha),2008,16551, 
231,USA,677,Hops,31,Area Harv (Ha),2009,16077, 
231,USA,677,Hops,31,Area Harv (Ha),2010,12662, 
231,USA,677,Hops,31,Area Harv (Ha),2011,12054, 
231,USA,677,Hops,51,Production (Mt),2005,24002, 
231,USA,677,Hops,51,Production (Mt),2006,26159, 
231,USA,677,Hops,51,Production (Mt),2007,27330, 
231,USA,677,Hops,51,Production (Mt),2008,36573, 
231,USA,677,Hops,51,Production (Mt),2009,42945, 
231,USA,677,Hops,51,Production (Mt),2010,29707, 
231,USA,677,Hops,51,Production (Mt),2011,29384, 
231,USA,677,Hops,61,Imports - Qty (Mt),2005,3731, 
231,USA,677,Hops,61,Imports - Qty (Mt),2006,4076, 
231,USA,677,Hops,61,Imports - Qty (Mt),2007,3555, 
231,USA,677,Hops,61,Imports - Qty (Mt),2008,4770, 
231,USA,677,Hops,61,Imports - Qty (Mt),2009,3696, 
231,USA,677,Hops,61,Imports - Qty (Mt),2010,2379, 
231,USA,677,Hops,61,Imports - Qty (Mt),2011,2447, 
231,USA,677,Hops,91,Exports - Qty (Mt),2005,5738, 
231,USA,677,Hops,91,Exports - Qty (Mt),2006,5998, 
231,USA,677,Hops,91,Exports - Qty (Mt),2007,7946, 
231,USA,677,Hops,91,Exports - Qty (Mt),2008,9481, 
231,USA,677,Hops,91,Exports - Qty (Mt),2009,10336, 
231,USA,677,Hops,91,Exports - Qty (Mt),2010,7911, 
231,USA,677,Hops,91,Exports - Qty (Mt),2011,6241, 
231,USA,677,Hops,131,Processed (Mt),2005,21995,B
231,USA,677,Hops,131,Processed (Mt),2006,24237,B
231,USA,677,Hops,131,Processed (Mt),2007,22939,B
231,USA,677,Hops,131,Processed (Mt),2008,31862,B
231,USA,677,Hops,131,Processed (Mt),2009,36305,B
231,USA,677,Hops,131,Processed (Mt),2010,24175,B
231,USA,677,Hops,131,Processed (Mt),2011,25590,B
231,USA,687,"Pepper,White/Long/Black",61,Imports - Qty (Mt),2005,66895, 
231,USA,687,"Pepper,White/Long/Black",61,Imports - Qty (Mt),2006,70539, 
231,USA,687,"Pepper,White/Long/Black",61,Imports - Qty (Mt),2007,63941, 
231,USA,687,"Pepper,White/Long/Black",61,Imports - Qty (Mt),2008,64789, 
231,USA,687,"Pepper,White/Long/Black",61,Imports - Qty (Mt),2009,65855, 
231,USA,687,"Pepper,White/Long/Black",61,Imports - Qty (Mt),2010,70470, 
231,USA,687,"Pepper,White/Long/Black",61,Imports - Qty (Mt),2011,68489, 
231,USA,687,"Pepper,White/Long/Black",91,Exports - Qty (Mt),2005,4601, 
231,USA,687,"Pepper,White/Long/Black",91,Exports - Qty (Mt),2006,3876, 
231,USA,687,"Pepper,White/Long/Black",91,Exports - Qty (Mt),2007,5310, 
231,USA,687,"Pepper,White/Long/Black",91,Exports - Qty (Mt),2008,5364, 
231,USA,687,"Pepper,White/Long/Black",91,Exports - Qty (Mt),2009,5472, 
231,USA,687,"Pepper,White/Long/Black",91,Exports - Qty (Mt),2010,5605, 
231,USA,687,"Pepper,White/Long/Black",91,Exports - Qty (Mt),2011,7110, 
231,USA,687,"Pepper,White/Long/Black",141,Food (Mt),2005,62294,B
231,USA,687,"Pepper,White/Long/Black",141,Food (Mt),2006,66663,B
231,USA,687,"Pepper,White/Long/Black",141,Food (Mt),2007,58631,B
231,USA,687,"Pepper,White/Long/Black",141,Food (Mt),2008,59425,B
231,USA,687,"Pepper,White/Long/Black",141,Food (Mt),2009,60383,B
231,USA,687,"Pepper,White/Long/Black",141,Food (Mt),2010,64865,B
231,USA,687,"Pepper,White/Long/Black",141,Food (Mt),2011,61379,B
231,USA,689,"Pimento, Allspice",31,Area Harv (Ha),2005,0,F
231,USA,689,"Pimento, Allspice",31,Area Harv (Ha),2006,0,F
231,USA,689,"Pimento, Allspice",31,Area Harv (Ha),2007,0,F
231,USA,689,"Pimento, Allspice",31,Area Harv (Ha),2008,0,T
231,USA,689,"Pimento, Allspice",31,Area Harv (Ha),2009,0,T
231,USA,689,"Pimento, Allspice",31,Area Harv (Ha),2010,0,T
231,USA,689,"Pimento, Allspice",31,Area Harv (Ha),2011,0,T
231,USA,689,"Pimento, Allspice",51,Production (Mt),2005,0,F
231,USA,689,"Pimento, Allspice",51,Production (Mt),2006,0,F
231,USA,689,"Pimento, Allspice",51,Production (Mt),2007,0,F
231,USA,689,"Pimento, Allspice",51,Production (Mt),2008,0,T
231,USA,689,"Pimento, Allspice",51,Production (Mt),2009,0,T
231,USA,689,"Pimento, Allspice",51,Production (Mt),2010,0,T
231,USA,689,"Pimento, Allspice",51,Production (Mt),2011,0,T
231,USA,689,"Pimento, Allspice",61,Imports - Qty (Mt),2005,88950, 
231,USA,689,"Pimento, Allspice",61,Imports - Qty (Mt),2006,98094, 
231,USA,689,"Pimento, Allspice",61,Imports - Qty (Mt),2007,90616, 
231,USA,689,"Pimento, Allspice",61,Imports - Qty (Mt),2008,102589, 
231,USA,689,"Pimento, Allspice",61,Imports - Qty (Mt),2009,104681, 
231,USA,689,"Pimento, Allspice",61,Imports - Qty (Mt),2010,104566, 
231,USA,689,"Pimento, Allspice",61,Imports - Qty (Mt),2011,109937, 
231,USA,689,"Pimento, Allspice",91,Exports - Qty (Mt),2005,6411, 
231,USA,689,"Pimento, Allspice",91,Exports - Qty (Mt),2006,3929, 
231,USA,689,"Pimento, Allspice",91,Exports - Qty (Mt),2007,2828, 
231,USA,689,"Pimento, Allspice",91,Exports - Qty (Mt),2008,2579, 
231,USA,689,"Pimento, Allspice",91,Exports - Qty (Mt),2009,2948, 
231,USA,689,"Pimento, Allspice",91,Exports - Qty (Mt),2010,3588, 
231,USA,689,"Pimento, Allspice",91,Exports - Qty (Mt),2011,4802, 
231,USA,689,"Pimento, Allspice",141,Food (Mt),2005,82539,B
231,USA,689,"Pimento, Allspice",141,Food (Mt),2006,94165,B
231,USA,689,"Pimento, Allspice",141,Food (Mt),2007,87788,B
231,USA,689,"Pimento, Allspice",141,Food (Mt),2008,100010,B
231,USA,689,"Pimento, Allspice",141,Food (Mt),2009,101733,B
231,USA,689,"Pimento, Allspice",141,Food (Mt),2010,100978,B
231,USA,689,"Pimento, Allspice",141,Food (Mt),2011,105135,B
231,USA,692,Vanilla,61,Imports - Qty (Mt),2005,1506, 
231,USA,692,Vanilla,61,Imports - Qty (Mt),2006,1554, 
231,USA,692,Vanilla,61,Imports - Qty (Mt),2007,2260, 
231,USA,692,Vanilla,61,Imports - Qty (Mt),2008,1998, 
231,USA,692,Vanilla,61,Imports - Qty (Mt),2009,1786, 
231,USA,692,Vanilla,61,Imports - Qty (Mt),2010,1781, 
231,USA,692,Vanilla,61,Imports - Qty (Mt),2011,1552, 
231,USA,692,Vanilla,91,Exports - Qty (Mt),2005,167, 
231,USA,692,Vanilla,91,Exports - Qty (Mt),2006,139, 
231,USA,692,Vanilla,91,Exports - Qty (Mt),2007,132, 
231,USA,692,Vanilla,91,Exports - Qty (Mt),2008,178, 
231,USA,692,Vanilla,91,Exports - Qty (Mt),2009,157, 
231,USA,692,Vanilla,91,Exports - Qty (Mt),2010,121, 
231,USA,692,Vanilla,91,Exports - Qty (Mt),2011,172, 
231,USA,692,Vanilla,141,Food (Mt),2005,1339,B
231,USA,692,Vanilla,141,Food (Mt),2006,1415,B
231,USA,692,Vanilla,141,Food (Mt),2007,2128,B
231,USA,692,Vanilla,141,Food (Mt),2008,1820,B
231,USA,692,Vanilla,141,Food (Mt),2009,1629,B
231,USA,692,Vanilla,141,Food (Mt),2010,1660,B
231,USA,692,Vanilla,141,Food (Mt),2011,1380,B
231,USA,693,Cinnamon (Canella),61,Imports - Qty (Mt),2005,19138, 
231,USA,693,Cinnamon (Canella),61,Imports - Qty (Mt),2006,21843, 
231,USA,693,Cinnamon (Canella),61,Imports - Qty (Mt),2007,22072, 
231,USA,693,Cinnamon (Canella),61,Imports - Qty (Mt),2008,21988, 
231,USA,693,Cinnamon (Canella),61,Imports - Qty (Mt),2009,19973, 
231,USA,693,Cinnamon (Canella),61,Imports - Qty (Mt),2010,24637, 
231,USA,693,Cinnamon (Canella),61,Imports - Qty (Mt),2011,26078, 
231,USA,693,Cinnamon (Canella),71,Stock Variation (Mt),2005,0,M
231,USA,693,Cinnamon (Canella),71,Stock Variation (Mt),2006,0,M
231,USA,693,Cinnamon (Canella),71,Stock Variation (Mt),2007,0,M
231,USA,693,Cinnamon (Canella),71,Stock Variation (Mt),2008,0,M
231,USA,693,Cinnamon (Canella),71,Stock Variation (Mt),2009,0,M
231,USA,693,Cinnamon (Canella),71,Stock Variation (Mt),2010,0,M
231,USA,693,Cinnamon (Canella),71,Stock Variation (Mt),2011,0,M
231,USA,693,Cinnamon (Canella),91,Exports - Qty (Mt),2005,1014, 
231,USA,693,Cinnamon (Canella),91,Exports - Qty (Mt),2006,589, 
231,USA,693,Cinnamon (Canella),91,Exports - Qty (Mt),2007,1323, 
231,USA,693,Cinnamon (Canella),91,Exports - Qty (Mt),2008,1222, 
231,USA,693,Cinnamon (Canella),91,Exports - Qty (Mt),2009,1328, 
231,USA,693,Cinnamon (Canella),91,Exports - Qty (Mt),2010,1714, 
231,USA,693,Cinnamon (Canella),91,Exports - Qty (Mt),2011,1522, 
231,USA,693,Cinnamon (Canella),141,Food (Mt),2005,18124,B
231,USA,693,Cinnamon (Canella),141,Food (Mt),2006,21254,B
231,USA,693,Cinnamon (Canella),141,Food (Mt),2007,20749,B
231,USA,693,Cinnamon (Canella),141,Food (Mt),2008,20766,B
231,USA,693,Cinnamon (Canella),141,Food (Mt),2009,18645,B
231,USA,693,Cinnamon (Canella),141,Food (Mt),2010,22923,B
231,USA,693,Cinnamon (Canella),141,Food (Mt),2011,24556,B
231,USA,698,"Cloves, Whole+Stems",61,Imports - Qty (Mt),2005,1312, 
231,USA,698,"Cloves, Whole+Stems",61,Imports - Qty (Mt),2006,1166, 
231,USA,698,"Cloves, Whole+Stems",61,Imports - Qty (Mt),2007,1555, 
231,USA,698,"Cloves, Whole+Stems",61,Imports - Qty (Mt),2008,1319, 
231,USA,698,"Cloves, Whole+Stems",61,Imports - Qty (Mt),2009,1487, 
231,USA,698,"Cloves, Whole+Stems",61,Imports - Qty (Mt),2010,1263, 
