Area Code,Area Name,Item Code,Item Name,Element Code,Element Name,Year,Num,Symb
231,USA,281,Oil of Safflower,41,Extr Rate (Hg/Mt),2006,3516.834,C
231,USA,281,Oil of Safflower,41,Extr Rate (Hg/Mt),2007,3250.997,C
231,USA,281,Oil of Safflower,41,Extr Rate (Hg/Mt),2008,3600,C
231,USA,281,Oil of Safflower,41,Extr Rate (Hg/Mt),2009,3600,C
231,USA,281,Oil of Safflower,41,Extr Rate (Hg/Mt),2010,3600,C
231,USA,281,Oil of Safflower,41,Extr Rate (Hg/Mt),2011,3600,C
231,USA,282,Cake of Safflower,41,Extr Rate (Hg/Mt),2005,5000,C
231,USA,282,Cake of Safflower,41,Extr Rate (Hg/Mt),2006,5000,C
231,USA,282,Cake of Safflower,41,Extr Rate (Hg/Mt),2007,5000,C
231,USA,282,Cake of Safflower,41,Extr Rate (Hg/Mt),2008,5000,C
231,USA,282,Cake of Safflower,41,Extr Rate (Hg/Mt),2009,5000,C
231,USA,282,Cake of Safflower,41,Extr Rate (Hg/Mt),2010,5000,C
231,USA,282,Cake of Safflower,41,Extr Rate (Hg/Mt),2011,5000,C
231,USA,289,Sesame Seed,41,Yield (Hg/Ha),2005,0,M
231,USA,289,Sesame Seed,41,Yield (Hg/Ha),2006,0,M
231,USA,289,Sesame Seed,41,Yield (Hg/Ha),2007,0,M
231,USA,289,Sesame Seed,41,Yield (Hg/Ha),2008,0,M
231,USA,289,Sesame Seed,41,Yield (Hg/Ha),2009,0,M
231,USA,289,Sesame Seed,41,Yield (Hg/Ha),2010,0,M
231,USA,289,Sesame Seed,41,Yield (Hg/Ha),2011,0,M
231,USA,292,Mustard Seed,41,Yield (Hg/Ha),2005,8824.312,C
231,USA,292,Mustard Seed,41,Yield (Hg/Ha),2006,8068.583,C
231,USA,292,Mustard Seed,41,Yield (Hg/Ha),2007,6817.532,C
231,USA,292,Mustard Seed,41,Yield (Hg/Ha),2008,6467.254,C
231,USA,292,Mustard Seed,41,Yield (Hg/Ha),2009,11111.663,C
231,USA,292,Mustard Seed,41,Yield (Hg/Ha),2010,9753.467,C
231,USA,292,Mustard Seed,41,Yield (Hg/Ha),2011,8049.887,C
231,USA,328,Seed Cotton,41,Yield (Hg/Ha),2005,23051.755,C
231,USA,328,Seed Cotton,41,Yield (Hg/Ha),2006,22618.619,C
231,USA,328,Seed Cotton,41,Yield (Hg/Ha),2007,23932.603,C
231,USA,328,Seed Cotton,41,Yield (Hg/Ha),2008,21845.947,C
231,USA,328,Seed Cotton,41,Yield (Hg/Ha),2009,21062.331,C
231,USA,328,Seed Cotton,41,Yield (Hg/Ha),2010,21881.164,C
231,USA,328,Seed Cotton,41,Yield (Hg/Ha),2011,21579.584,C
231,USA,329,Cottonseed,41,Extr Rate (Hg/Mt),2005,5757.608,C
231,USA,329,Cottonseed,41,Extr Rate (Hg/Mt),2006,5940.705,C
231,USA,329,Cottonseed,41,Extr Rate (Hg/Mt),2007,5876.572,C
231,USA,329,Cottonseed,41,Extr Rate (Hg/Mt),2008,5830.151,C
231,USA,329,Cottonseed,41,Extr Rate (Hg/Mt),2009,5865.02,C
231,USA,329,Cottonseed,41,Extr Rate (Hg/Mt),2010,5839.368,C
231,USA,329,Cottonseed,41,Extr Rate (Hg/Mt),2011,5896.198,C
231,USA,331,Oil of Cotton Seed,41,Extr Rate (Hg/Mt),2005,1577.599,C
231,USA,331,Oil of Cotton Seed,41,Extr Rate (Hg/Mt),2006,1584.122,C
231,USA,331,Oil of Cotton Seed,41,Extr Rate (Hg/Mt),2007,1581.67,C
231,USA,331,Oil of Cotton Seed,41,Extr Rate (Hg/Mt),2008,1493.602,C
231,USA,331,Oil of Cotton Seed,41,Extr Rate (Hg/Mt),2009,1623.55,C
231,USA,331,Oil of Cotton Seed,41,Extr Rate (Hg/Mt),2010,1801.214,C
231,USA,331,Oil of Cotton Seed,41,Extr Rate (Hg/Mt),2011,1683.332,C
231,USA,332,Cake of Cotton Seed,41,Extr Rate (Hg/Mt),2005,4557.101,C
231,USA,332,Cake of Cotton Seed,41,Extr Rate (Hg/Mt),2006,4631.839,C
231,USA,332,Cake of Cotton Seed,41,Extr Rate (Hg/Mt),2007,4663.951,C
231,USA,332,Cake of Cotton Seed,41,Extr Rate (Hg/Mt),2008,4187.992,C
231,USA,332,Cake of Cotton Seed,41,Extr Rate (Hg/Mt),2009,4646.172,C
231,USA,332,Cake of Cotton Seed,41,Extr Rate (Hg/Mt),2010,4167.619,C
231,USA,332,Cake of Cotton Seed,41,Extr Rate (Hg/Mt),2011,4735.556,C
231,USA,333,Linseed,41,Yield (Hg/Ha),2005,12944.344,C
231,USA,333,Linseed,41,Yield (Hg/Ha),2006,9017.291,C
231,USA,333,Linseed,41,Yield (Hg/Ha),2007,10603.737,C
231,USA,333,Linseed,41,Yield (Hg/Ha),2008,10552.128,C
231,USA,333,Linseed,41,Yield (Hg/Ha),2009,14838.278,C
231,USA,333,Linseed,41,Yield (Hg/Ha),2010,13598.368,C
231,USA,333,Linseed,41,Yield (Hg/Ha),2011,10125.696,C
231,USA,334,Oil of Linseed,41,Extr Rate (Hg/Mt),2005,3489.183,C
231,USA,334,Oil of Linseed,41,Extr Rate (Hg/Mt),2006,3839.947,C
231,USA,334,Oil of Linseed,41,Extr Rate (Hg/Mt),2007,4444.276,C
231,USA,334,Oil of Linseed,41,Extr Rate (Hg/Mt),2008,4996.087,C
231,USA,334,Oil of Linseed,41,Extr Rate (Hg/Mt),2009,2364.623,C
231,USA,334,Oil of Linseed,41,Extr Rate (Hg/Mt),2010,3216.394,C
231,USA,334,Oil of Linseed,41,Extr Rate (Hg/Mt),2011,3550.517,C
231,USA,335,Cake of Linseed,41,Extr Rate (Hg/Mt),2005,6418.269,C
231,USA,335,Cake of Linseed,41,Extr Rate (Hg/Mt),2006,6428.571,C
231,USA,335,Cake of Linseed,41,Extr Rate (Hg/Mt),2007,6430.976,C
231,USA,335,Cake of Linseed,41,Extr Rate (Hg/Mt),2008,6425.121,C
231,USA,335,Cake of Linseed,41,Extr Rate (Hg/Mt),2009,6655.738,C
231,USA,335,Cake of Linseed,41,Extr Rate (Hg/Mt),2010,6630.303,C
231,USA,335,Cake of Linseed,41,Extr Rate (Hg/Mt),2011,6334.483,C
231,USA,358,Cabbages,41,Yield (Hg/Ha),2005,367152.384,C
231,USA,358,Cabbages,41,Yield (Hg/Ha),2006,390838.645,C
231,USA,358,Cabbages,41,Yield (Hg/Ha),2007,326130.995,C
231,USA,358,Cabbages,41,Yield (Hg/Ha),2008,417895.528,C
231,USA,358,Cabbages,41,Yield (Hg/Ha),2009,385576.996,C
231,USA,358,Cabbages,41,Yield (Hg/Ha),2010,390533.531,C
231,USA,358,Cabbages,41,Yield (Hg/Ha),2011,386217.304,C
231,USA,366,Artichokes,41,Yield (Hg/Ha),2005,123187.5,C
231,USA,366,Artichokes,41,Yield (Hg/Ha),2006,96761.364,C
231,USA,366,Artichokes,41,Yield (Hg/Ha),2007,123136.247,C
231,USA,366,Artichokes,41,Yield (Hg/Ha),2008,145758.427,C
231,USA,366,Artichokes,41,Yield (Hg/Ha),2009,140114.942,C
231,USA,366,Artichokes,41,Yield (Hg/Ha),2010,134673.54,C
231,USA,366,Artichokes,41,Yield (Hg/Ha),2011,151538.462,C
231,USA,367,Asparagus,41,Yield (Hg/Ha),2005,34875.946,C
231,USA,367,Asparagus,41,Yield (Hg/Ha),2006,29914.202,C
231,USA,367,Asparagus,41,Yield (Hg/Ha),2007,38416.235,C
231,USA,367,Asparagus,41,Yield (Hg/Ha),2008,33138.91,C
231,USA,367,Asparagus,41,Yield (Hg/Ha),2009,34500.846,C
231,USA,367,Asparagus,41,Yield (Hg/Ha),2010,31985.878,C
231,USA,367,Asparagus,41,Yield (Hg/Ha),2011,34479.638,C
231,USA,372,Lettuce,41,Yield (Hg/Ha),2005,376137.033,C
231,USA,372,Lettuce,41,Yield (Hg/Ha),2006,357129.038,C
231,USA,372,Lettuce,41,Yield (Hg/Ha),2007,360571.448,C
231,USA,372,Lettuce,41,Yield (Hg/Ha),2008,356314.014,C
231,USA,372,Lettuce,41,Yield (Hg/Ha),2009,363474.834,C
231,USA,372,Lettuce,41,Yield (Hg/Ha),2010,386480.279,C
231,USA,372,Lettuce,41,Yield (Hg/Ha),2011,387213.926,C
231,USA,373,Spinach,41,Yield (Hg/Ha),2005,199254.885,C
231,USA,373,Spinach,41,Yield (Hg/Ha),2006,185064.334,C
231,USA,373,Spinach,41,Yield (Hg/Ha),2007,182103.521,C
231,USA,373,Spinach,41,Yield (Hg/Ha),2008,190323.102,C
231,USA,373,Spinach,41,Yield (Hg/Ha),2009,209613.757,C
231,USA,373,Spinach,41,Yield (Hg/Ha),2010,226946.347,C
231,USA,373,Spinach,41,Yield (Hg/Ha),2011,236351.039,C
231,USA,388,Tomatoes,41,Yield (Hg/Ha),2005,725485.026,C
231,USA,388,Tomatoes,41,Yield (Hg/Ha),2006,721825.356,C
231,USA,388,Tomatoes,41,Yield (Hg/Ha),2007,831205.1,C
231,USA,388,Tomatoes,41,Yield (Hg/Ha),2008,783314.676,C
231,USA,388,Tomatoes,41,Yield (Hg/Ha),2009,802791.962,C
231,USA,388,Tomatoes,41,Yield (Hg/Ha),2010,810812.157,C
231,USA,388,Tomatoes,41,Yield (Hg/Ha),2011,854963.484,C
231,USA,390,Tomatojuice Single-Stren,41,Extr Rate (Hg/Mt),2005,6500,C
231,USA,390,Tomatojuice Single-Stren,41,Extr Rate (Hg/Mt),2006,6500,C
231,USA,390,Tomatojuice Single-Stren,41,Extr Rate (Hg/Mt),2007,6500,C
231,USA,390,Tomatojuice Single-Stren,41,Extr Rate (Hg/Mt),2008,6500,C
231,USA,390,Tomatojuice Single-Stren,41,Extr Rate (Hg/Mt),2009,6500,C
231,USA,390,Tomatojuice Single-Stren,41,Extr Rate (Hg/Mt),2010,6500,C
231,USA,390,Tomatojuice Single-Stren,41,Extr Rate (Hg/Mt),2011,6500,C
231,USA,391,Tomato Paste,41,Extr Rate (Hg/Mt),2005,3000,C
231,USA,391,Tomato Paste,41,Extr Rate (Hg/Mt),2006,3000,C
231,USA,391,Tomato Paste,41,Extr Rate (Hg/Mt),2007,3000,C
231,USA,391,Tomato Paste,41,Extr Rate (Hg/Mt),2008,3000,C
231,USA,391,Tomato Paste,41,Extr Rate (Hg/Mt),2009,3000,C
231,USA,391,Tomato Paste,41,Extr Rate (Hg/Mt),2010,3000,C
231,USA,391,Tomato Paste,41,Extr Rate (Hg/Mt),2011,3000,C
231,USA,392,Peeled Tomatoes,41,Extr Rate (Hg/Mt),2005,9000,C
231,USA,392,Peeled Tomatoes,41,Extr Rate (Hg/Mt),2006,9000,C
231,USA,392,Peeled Tomatoes,41,Extr Rate (Hg/Mt),2007,9000,C
231,USA,392,Peeled Tomatoes,41,Extr Rate (Hg/Mt),2008,8985.507,C
231,USA,392,Peeled Tomatoes,41,Extr Rate (Hg/Mt),2009,8928.571,C
231,USA,392,Peeled Tomatoes,41,Extr Rate (Hg/Mt),2010,8928.571,C
231,USA,392,Peeled Tomatoes,41,Extr Rate (Hg/Mt),2011,9464.286,C
231,USA,393,Cauliflower,41,Yield (Hg/Ha),2005,195449.767,C
231,USA,393,Cauliflower,41,Yield (Hg/Ha),2006,198384.301,C
231,USA,393,Cauliflower,41,Yield (Hg/Ha),2007,208644.234,C
231,USA,393,Cauliflower,41,Yield (Hg/Ha),2008,203063.973,C
231,USA,393,Cauliflower,41,Yield (Hg/Ha),2009,208124.2,C
231,USA,393,Cauliflower,41,Yield (Hg/Ha),2010,206593.83,C
231,USA,393,Cauliflower,41,Yield (Hg/Ha),2011,204606.513,C
231,USA,394,"Pumpkins, Squash, Gourds",41,Yield (Hg/Ha),2005,221191.842,C
231,USA,394,"Pumpkins, Squash, Gourds",41,Yield (Hg/Ha),2006,224777.769,C
231,USA,394,"Pumpkins, Squash, Gourds",41,Yield (Hg/Ha),2007,227039.537,C
231,USA,394,"Pumpkins, Squash, Gourds",41,Yield (Hg/Ha),2008,226664.746,C
231,USA,394,"Pumpkins, Squash, Gourds",41,Yield (Hg/Ha),2009,210522.179,C
231,USA,394,"Pumpkins, Squash, Gourds",41,Yield (Hg/Ha),2010,210824.468,C
231,USA,394,"Pumpkins, Squash, Gourds",41,Yield (Hg/Ha),2011,219910.883,C
231,USA,397,Cucumbers and Gherkins,41,Yield (Hg/Ha),2005,146058.251,C
231,USA,397,Cucumbers and Gherkins,41,Yield (Hg/Ha),2006,147388.495,C
231,USA,397,Cucumbers and Gherkins,41,Yield (Hg/Ha),2007,150888.993,C
231,USA,397,Cucumbers and Gherkins,41,Yield (Hg/Ha),2008,157693.766,C
231,USA,397,Cucumbers and Gherkins,41,Yield (Hg/Ha),2009,158186.964,C
231,USA,397,Cucumbers and Gherkins,41,Yield (Hg/Ha),2010,164708.193,C
231,USA,397,Cucumbers and Gherkins,41,Yield (Hg/Ha),2011,154327.941,C
231,USA,399,Eggplants,41,Yield (Hg/Ha),2005,350213.954,C
231,USA,399,Eggplants,41,Yield (Hg/Ha),2006,347117.371,C
231,USA,399,Eggplants,41,Yield (Hg/Ha),2007,340909.091,C
231,USA,399,Eggplants,41,Yield (Hg/Ha),2008,339807.962,C
231,USA,399,Eggplants,41,Yield (Hg/Ha),2009,337656.904,C
231,USA,399,Eggplants,41,Yield (Hg/Ha),2010,320000,C
231,USA,399,Eggplants,41,Yield (Hg/Ha),2011,324209.157,C
231,USA,401,"Chillies&Peppers, Green",41,Yield (Hg/Ha),2005,264790.171,C
231,USA,401,"Chillies&Peppers, Green",41,Yield (Hg/Ha),2006,303407.295,C
231,USA,401,"Chillies&Peppers, Green",41,Yield (Hg/Ha),2007,283789.54,C
231,USA,401,"Chillies&Peppers, Green",41,Yield (Hg/Ha),2008,296162.109,C
231,USA,401,"Chillies&Peppers, Green",41,Yield (Hg/Ha),2009,307193.037,C
231,USA,401,"Chillies&Peppers, Green",41,Yield (Hg/Ha),2010,304764.706,C
231,USA,401,"Chillies&Peppers, Green",41,Yield (Hg/Ha),2011,329249.419,C
231,USA,403,"Onions, Dry",41,Yield (Hg/Ha),2005,498664.375,C
231,USA,403,"Onions, Dry",41,Yield (Hg/Ha),2006,492704.67,C
231,USA,403,"Onions, Dry",41,Yield (Hg/Ha),2007,557625.812,C
231,USA,403,"Onions, Dry",41,Yield (Hg/Ha),2008,548514.166,C
231,USA,403,"Onions, Dry",41,Yield (Hg/Ha),2009,560952.069,C
231,USA,403,"Onions, Dry",41,Yield (Hg/Ha),2010,552620.427,C
231,USA,403,"Onions, Dry",41,Yield (Hg/Ha),2011,562599.598,C
231,USA,406,Garlic,41,Yield (Hg/Ha),2005,178851.24,C
231,USA,406,Garlic,41,Yield (Hg/Ha),2006,187849.372,C
231,USA,406,Garlic,41,Yield (Hg/Ha),2007,185408.366,C
231,USA,406,Garlic,41,Yield (Hg/Ha),2008,188572.816,C
231,USA,406,Garlic,41,Yield (Hg/Ha),2009,195444.444,C
231,USA,406,Garlic,41,Yield (Hg/Ha),2010,183989.189,C
231,USA,406,Garlic,41,Yield (Hg/Ha),2011,187318.271,C
231,USA,414,"Beans, Green",41,Yield (Hg/Ha),2005,61172.023,C
231,USA,414,"Beans, Green",41,Yield (Hg/Ha),2006,55453.502,C
231,USA,414,"Beans, Green",41,Yield (Hg/Ha),2007,30257.538,C
231,USA,414,"Beans, Green",41,Yield (Hg/Ha),2008,28786.314,C
231,USA,414,"Beans, Green",41,Yield (Hg/Ha),2009,30988.62,C
231,USA,414,"Beans, Green",41,Yield (Hg/Ha),2010,32877.111,C
231,USA,414,"Beans, Green",41,Yield (Hg/Ha),2011,31763.741,C
231,USA,417,"Peas, Green",41,Yield (Hg/Ha),2005,100382.638,C
231,USA,417,"Peas, Green",41,Yield (Hg/Ha),2006,114841.24,C
231,USA,417,"Peas, Green",41,Yield (Hg/Ha),2007,120938.838,C
231,USA,417,"Peas, Green",41,Yield (Hg/Ha),2008,44020.74,C
231,USA,417,"Peas, Green",41,Yield (Hg/Ha),2009,48205.005,C
231,USA,417,"Peas, Green",41,Yield (Hg/Ha),2010,44890.48,C
231,USA,417,"Peas, Green",41,Yield (Hg/Ha),2011,41551.483,C
231,USA,420,"Broad Beans, Green",41,Yield (Hg/Ha),2005,33018.868,C
231,USA,420,"Broad Beans, Green",41,Yield (Hg/Ha),2006,31440.799,C
231,USA,420,"Broad Beans, Green",41,Yield (Hg/Ha),2007,31333.333,C
231,USA,420,"Broad Beans, Green",41,Yield (Hg/Ha),2008,31229.564,C
231,USA,420,"Broad Beans, Green",41,Yield (Hg/Ha),2009,31037.916,C
231,USA,420,"Broad Beans, Green",41,Yield (Hg/Ha),2010,30888.936,C
231,USA,420,"Broad Beans, Green",41,Yield (Hg/Ha),2011,31288.534,C
231,USA,423,String Beans,41,Yield (Hg/Ha),2005,87509.412,C
231,USA,423,String Beans,41,Yield (Hg/Ha),2006,88795.593,C
231,USA,423,String Beans,41,Yield (Hg/Ha),2007,81931.655,C
231,USA,423,String Beans,41,Yield (Hg/Ha),2008,85352.221,C
231,USA,423,String Beans,41,Yield (Hg/Ha),2009,83919.313,C
231,USA,423,String Beans,41,Yield (Hg/Ha),2010,81136.463,C
231,USA,423,String Beans,41,Yield (Hg/Ha),2011,82272.858,C
231,USA,426,Carrots,41,Yield (Hg/Ha),2005,421108.166,C
231,USA,426,Carrots,41,Yield (Hg/Ha),2006,400139.819,C
231,USA,426,Carrots,41,Yield (Hg/Ha),2007,380710.923,C
231,USA,426,Carrots,41,Yield (Hg/Ha),2008,407574.421,C
231,USA,426,Carrots,41,Yield (Hg/Ha),2009,397254.491,C
231,USA,426,Carrots,41,Yield (Hg/Ha),2010,421785.602,C
231,USA,426,Carrots,41,Yield (Hg/Ha),2011,383466.194,C
231,USA,430,Okra,41,Yield (Hg/Ha),2005,75896,C
231,USA,430,Okra,41,Yield (Hg/Ha),2006,76736.672,C
231,USA,430,Okra,41,Yield (Hg/Ha),2007,76923.077,C
231,USA,430,Okra,41,Yield (Hg/Ha),2008,76648.178,C
231,USA,430,Okra,41,Yield (Hg/Ha),2009,76191.975,C
231,USA,430,Okra,41,Yield (Hg/Ha),2010,70833.333,C
231,USA,430,Okra,41,Yield (Hg/Ha),2011,71777.971,C
231,USA,446,Green Corn (Maize),41,Yield (Hg/Ha),2005,170301.815,C
231,USA,446,Green Corn (Maize),41,Yield (Hg/Ha),2006,174296.556,C
231,USA,446,Green Corn (Maize),41,Yield (Hg/Ha),2007,172115.156,C
231,USA,446,Green Corn (Maize),41,Yield (Hg/Ha),2008,161455.022,C
231,USA,446,Green Corn (Maize),41,Yield (Hg/Ha),2009,170122.318,C
231,USA,446,Green Corn (Maize),41,Yield (Hg/Ha),2010,159926.961,C
231,USA,446,Green Corn (Maize),41,Yield (Hg/Ha),2011,159814.791,C
231,USA,447,Sweet Corn Frozen,41,Extr Rate (Hg/Mt),2005,2696.078,C
231,USA,447,Sweet Corn Frozen,41,Extr Rate (Hg/Mt),2006,2697.456,C
231,USA,447,Sweet Corn Frozen,41,Extr Rate (Hg/Mt),2007,2698.844,C
231,USA,447,Sweet Corn Frozen,41,Extr Rate (Hg/Mt),2008,2701.493,C
231,USA,447,Sweet Corn Frozen,41,Extr Rate (Hg/Mt),2009,2698.21,C
231,USA,447,Sweet Corn Frozen,41,Extr Rate (Hg/Mt),2010,2698.21,C
231,USA,447,Sweet Corn Frozen,41,Extr Rate (Hg/Mt),2011,2698.21,C
231,USA,448,Sweet Corn Prep. or Pres,41,Extr Rate (Hg/Mt),2005,3997.243,C
231,USA,448,Sweet Corn Prep. or Pres,41,Extr Rate (Hg/Mt),2006,4000,C
231,USA,448,Sweet Corn Prep. or Pres,41,Extr Rate (Hg/Mt),2007,4000,C
231,USA,448,Sweet Corn Prep. or Pres,41,Extr Rate (Hg/Mt),2008,4000,C
231,USA,448,Sweet Corn Prep. or Pres,41,Extr Rate (Hg/Mt),2009,4000,C
231,USA,448,Sweet Corn Prep. or Pres,41,Extr Rate (Hg/Mt),2010,4000,C
231,USA,448,Sweet Corn Prep. or Pres,41,Extr Rate (Hg/Mt),2011,4000,C
231,USA,463,Vegetables Fresh nes,41,Yield (Hg/Ha),2005,781467.822,C
231,USA,463,Vegetables Fresh nes,41,Yield (Hg/Ha),2006,778107.047,C
231,USA,463,Vegetables Fresh nes,41,Yield (Hg/Ha),2007,789771.165,C
231,USA,463,Vegetables Fresh nes,41,Yield (Hg/Ha),2008,793083.908,C
231,USA,463,Vegetables Fresh nes,41,Yield (Hg/Ha),2009,774143.402,C
231,USA,463,Vegetables Fresh nes,41,Yield (Hg/Ha),2010,770442.678,C
231,USA,463,Vegetables Fresh nes,41,Yield (Hg/Ha),2011,780383.459,C
231,USA,466,Juice of Vegetables nes,41,Extr Rate (Hg/Mt),2005,0,C
231,USA,466,Juice of Vegetables nes,41,Extr Rate (Hg/Mt),2006,0,C
231,USA,466,Juice of Vegetables nes,41,Extr Rate (Hg/Mt),2007,0,C
231,USA,466,Juice of Vegetables nes,41,Extr Rate (Hg/Mt),2008,0,C
231,USA,466,Juice of Vegetables nes,41,Extr Rate (Hg/Mt),2009,0,C
231,USA,466,Juice of Vegetables nes,41,Extr Rate (Hg/Mt),2010,0,C
231,USA,466,Juice of Vegetables nes,41,Extr Rate (Hg/Mt),2011,0,C
231,USA,469,Vegetables Dehydrated,41,Extr Rate (Hg/Mt),2005,2000,C
231,USA,469,Vegetables Dehydrated,41,Extr Rate (Hg/Mt),2006,2000,C
231,USA,469,Vegetables Dehydrated,41,Extr Rate (Hg/Mt),2007,2000,C
231,USA,469,Vegetables Dehydrated,41,Extr Rate (Hg/Mt),2008,2000,C
231,USA,469,Vegetables Dehydrated,41,Extr Rate (Hg/Mt),2009,2000,C
231,USA,469,Vegetables Dehydrated,41,Extr Rate (Hg/Mt),2010,2000,C
231,USA,469,Vegetables Dehydrated,41,Extr Rate (Hg/Mt),2011,2000,C
231,USA,471,Vegetables Pr by Vinegar,41,Extr Rate (Hg/Mt),2005,0,C
231,USA,471,Vegetables Pr by Vinegar,41,Extr Rate (Hg/Mt),2006,0,C
231,USA,471,Vegetables Pr by Vinegar,41,Extr Rate (Hg/Mt),2007,0,C
231,USA,471,Vegetables Pr by Vinegar,41,Extr Rate (Hg/Mt),2008,0,C
231,USA,471,Vegetables Pr by Vinegar,41,Extr Rate (Hg/Mt),2009,0,C
231,USA,471,Vegetables Pr by Vinegar,41,Extr Rate (Hg/Mt),2010,0,C
231,USA,471,Vegetables Pr by Vinegar,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,472,Vegetables Prepared nes,41,Extr Rate (Hg/Mt),2005,8000,C
231,USA,472,Vegetables Prepared nes,41,Extr Rate (Hg/Mt),2006,8000,C
231,USA,472,Vegetables Prepared nes,41,Extr Rate (Hg/Mt),2007,8000,C
231,USA,472,Vegetables Prepared nes,41,Extr Rate (Hg/Mt),2008,8000,C
231,USA,472,Vegetables Prepared nes,41,Extr Rate (Hg/Mt),2009,8000,C
231,USA,472,Vegetables Prepared nes,41,Extr Rate (Hg/Mt),2010,8000,C
231,USA,472,Vegetables Prepared nes,41,Extr Rate (Hg/Mt),2011,8000,C
231,USA,473,Vegetables Frozen,41,Extr Rate (Hg/Mt),2005,0,C
231,USA,473,Vegetables Frozen,41,Extr Rate (Hg/Mt),2006,0,C
231,USA,473,Vegetables Frozen,41,Extr Rate (Hg/Mt),2007,0,C
231,USA,473,Vegetables Frozen,41,Extr Rate (Hg/Mt),2008,0,C
231,USA,473,Vegetables Frozen,41,Extr Rate (Hg/Mt),2009,0,C
231,USA,473,Vegetables Frozen,41,Extr Rate (Hg/Mt),2010,0,C
231,USA,473,Vegetables Frozen,41,Extr Rate (Hg/Mt),2011,8800,C
231,USA,475,Veg.Prep or Pres.Frozen,41,Extr Rate (Hg/Mt),2005,9000,C
231,USA,475,Veg.Prep or Pres.Frozen,41,Extr Rate (Hg/Mt),2006,9000,C
231,USA,475,Veg.Prep or Pres.Frozen,41,Extr Rate (Hg/Mt),2007,9000,C
231,USA,475,Veg.Prep or Pres.Frozen,41,Extr Rate (Hg/Mt),2008,9000,C
231,USA,475,Veg.Prep or Pres.Frozen,41,Extr Rate (Hg/Mt),2009,9000,C
231,USA,475,Veg.Prep or Pres.Frozen,41,Extr Rate (Hg/Mt),2010,9000,C
231,USA,475,Veg.Prep or Pres.Frozen,41,Extr Rate (Hg/Mt),2011,9000,C
231,USA,476,Homogenized Veget. Prep.,41,Extr Rate (Hg/Mt),2005,5000,C
231,USA,476,Homogenized Veget. Prep.,41,Extr Rate (Hg/Mt),2006,5000,C
231,USA,476,Homogenized Veget. Prep.,41,Extr Rate (Hg/Mt),2007,5000,C
231,USA,476,Homogenized Veget. Prep.,41,Extr Rate (Hg/Mt),2008,5000,C
231,USA,476,Homogenized Veget. Prep.,41,Extr Rate (Hg/Mt),2009,5000,C
231,USA,476,Homogenized Veget. Prep.,41,Extr Rate (Hg/Mt),2010,5000,C
231,USA,476,Homogenized Veget. Prep.,41,Extr Rate (Hg/Mt),2011,5000,C
231,USA,486,Bananas,41,Yield (Hg/Ha),2005,238790.932,C
231,USA,486,Bananas,41,Yield (Hg/Ha),2006,190370.37,C
231,USA,486,Bananas,41,Yield (Hg/Ha),2007,220760.456,C
231,USA,486,Bananas,41,Yield (Hg/Ha),2008,177303.371,C
231,USA,486,Bananas,41,Yield (Hg/Ha),2009,188539.326,C
231,USA,486,Bananas,41,Yield (Hg/Ha),2010,181438.202,C
231,USA,486,Bananas,41,Yield (Hg/Ha),2011,194888.889,C
231,USA,490,Oranges,41,Yield (Hg/Ha),2005,281184.4,C
231,USA,490,Oranges,41,Yield (Hg/Ha),2006,359361.056,C
231,USA,490,Oranges,41,Yield (Hg/Ha),2007,252366.352,C
231,USA,490,Oranges,41,Yield (Hg/Ha),2008,340633.21,C
231,USA,490,Oranges,41,Yield (Hg/Ha),2009,311781.051,C
231,USA,490,Oranges,41,Yield (Hg/Ha),2010,287466.517,C
231,USA,490,Oranges,41,Yield (Hg/Ha),2011,317466.705,C
231,USA,491,Oranjuice Single-Strengt,41,Extr Rate (Hg/Mt),2005,5451,C
231,USA,491,Oranjuice Single-Strengt,41,Extr Rate (Hg/Mt),2006,5451,C
231,USA,491,Oranjuice Single-Strengt,41,Extr Rate (Hg/Mt),2007,5451,C
231,USA,491,Oranjuice Single-Strengt,41,Extr Rate (Hg/Mt),2008,5451,C
231,USA,491,Oranjuice Single-Strengt,41,Extr Rate (Hg/Mt),2009,5451,C
231,USA,491,Oranjuice Single-Strengt,41,Extr Rate (Hg/Mt),2010,5451,C
231,USA,491,Oranjuice Single-Strengt,41,Extr Rate (Hg/Mt),2011,5451,C
231,USA,492,Oranjuice Concentrated,41,Extr Rate (Hg/Mt),2005,1741.092,C
231,USA,492,Oranjuice Concentrated,41,Extr Rate (Hg/Mt),2006,1833.333,C
231,USA,492,Oranjuice Concentrated,41,Extr Rate (Hg/Mt),2007,1833.333,C
231,USA,492,Oranjuice Concentrated,41,Extr Rate (Hg/Mt),2008,1833.333,C
231,USA,492,Oranjuice Concentrated,41,Extr Rate (Hg/Mt),2009,1737.016,C
231,USA,492,Oranjuice Concentrated,41,Extr Rate (Hg/Mt),2010,1739.13,C
231,USA,492,Oranjuice Concentrated,41,Extr Rate (Hg/Mt),2011,1739.13,C
231,USA,495,Tang.Mand.Clement.Satsma,41,Yield (Hg/Ha),2005,201331.567,C
231,USA,495,Tang.Mand.Clement.Satsma,41,Yield (Hg/Ha),2006,264823.241,C
231,USA,495,Tang.Mand.Clement.Satsma,41,Yield (Hg/Ha),2007,219897.939,C
