Item.Code,Item.Name,FBS.Parent.Code,FBS.Parent.Name,New.Parent.Code,New.Parent.Name,Parent.Code,Parent.Name,Notes,Include.Standardization,Input,Output,Aggregate.Method,Weight,Target,FBS.Code,FBS.Name,Use.Calorie
649,SWEDES FOD,0,0,649,SWEDES FOD,649,SWEDES FOD,,1,,,X,,Target,,,0
650,LEAVES+TOPS,0,0,650,LEAVES+TOPS,650,LEAVES+TOPS,,1,,,X,,Target,,,0
651,FORAGE PROD,0,0,651,FORAGE PROD,651,FORAGE PROD,,1,,,X,,Target,,,0
652,VEG PROD,0,0,652,VEG PROD,652,VEG PROD,,1,,,X,,Target,,,0
653,FOOD WASTES,0,0,653,FOOD WASTES,652,VEG PROD,,1,,,X,,Target,,,0
654,"DREGS,BR+DIS",0,0,654,"DREGS,BR+DIS",,#N/A,No entry,1,INP,,T,,Target,,,0
655,VEG ROOT FOD,0,0,655,VEG ROOT FOD,655,VEG ROOT FOD,,1,,,X,,Target,,,0
656,"COFFEE,GREEN",2630,COFFEE & PRODUCTS,656,"COFFEE,GREEN",656,"COFFEE,GREEN",,1,INP,,T,,Target,2630,COFFEE & PRODUCTS,0
657,COFFEE ROAST,656,"COFFEE,GREEN",656,"COFFEE,GREEN",656,"COFFEE,GREEN",,1,,OUT,B,,,,,0
658,COFFEE SUBST,459,CHICORY ROOT,459,CHICORY ROOT,459,CHICORY ROOT,,1,,OUT,B,,,,,0
659,COFFEE EXTR,656,"COFFEE,GREEN",656,"COFFEE,GREEN",656,"COFFEE,GREEN",,1,,OUT,B,,,,,0
660,COFFEE HUSKS,0,0,660,COFFEE HUSKS,660,COFFEE HUSKS,,1,,,X,,Target,,,0
661,COCOA BEANS,2633,COCOA BEANS & PRODUCTS,661,COCOA BEANS,661,COCOA BEANS,,1,INP,,T,,Target,2633,COCOA BEANS & PRODUCTS,0
662,COCOA PASTE,661,COCOA BEANS,661,COCOA BEANS,661,COCOA BEANS,,1,INP,OUT,B,,,,,0
663,COCOA HUSKS,0,0,663,COCOA HUSKS,661,COCOA BEANS,,1,,OUT,B,w=0,Target,,,0
664,COCOA BUTTER,2586,"OILCROPS, OTHER OIL",664,COCOA BUTTER,662,COCOA PASTE,,1,INP,OUT,B,w=0,Target,2586,"OILCROPS, OTHER OIL",0
665,COCOA POWDER,662,COCOA PASTE,662,COCOA PASTE,662,COCOA PASTE,,1,INP,OUT,B,,,,,0
666,CHOC PROD NS,665,COCOA POWDER,665,COCOA POWDER,665,COCOA POWDER,,1,,OUT,B,,,,,0
667,TEA,2635,TEA,667,TEA,667,TEA,,1,,,X,,Target,2635,TEA,0
671,MATE,2635,TEA,671,MATE,671,MATE,,1,,,X,,Target,2635,TEA,0
672,"EXTRACT TEA,",2635,TEA,672,"EXTRACT TEA,",672,"EXTRACT TEA,",,1,,,X,,Target,2635,TEA,0
674,TEA NES,0,0,674,TEA NES,674,TEA NES,,1,,,X,,Target,,,0
677,HOPS,0,0,677,HOPS,677,HOPS,,1,,,X,,Target,,,0
687,PEPPER W/L/B,2640,PEPPER,687,PEPPER W/L/B,687,PEPPER W/L/B,,1,,,X,,Target,2640,PEPPER,0
689,PIMENTO,2641,PIMENTO,689,PIMENTO,689,PIMENTO,,1,,,X,,Target,2641,PIMENTO,0
692,VANILLA,2645,"SPICES, OTHER",692,VANILLA,692,VANILLA,,1,,,X,,Target,2645,"SPICES, OTHER",0
693,CINNAMON,2645,"SPICES, OTHER",693,CINNAMON,693,CINNAMON,,1,,,X,,Target,2645,"SPICES, OTHER",0
698,CLOVES,2642,CLOVES,698,CLOVES,698,CLOVES,,1,,,X,,Target,2642,CLOVES,0
702,NUTMEG,2645,"SPICES, OTHER",702,NUTMEG,702,NUTMEG,,1,,,X,,Target,2645,"SPICES, OTHER",0
711,ANISE,2645,"SPICES, OTHER",711,ANISE,711,ANISE,,1,,,X,,Target,2645,"SPICES, OTHER",0
720,GINGER,2645,"SPICES, OTHER",720,GINGER,720,GINGER,,1,,,X,,Target,2645,"SPICES, OTHER",0
723,SPICES NES,2645,"SPICES, OTHER",723,SPICES NES,723,SPICES NES,,1,,,X,,Target,2645,"SPICES, OTHER",0
737,OIL CITRONLL,0,0,737,OIL CITRONLL,737,OIL CITRONLL,,1,,,X,,Target,,,0
748,PEPPERMINT,0,0,748,PEPPERMINT,748,PEPPERMINT,,1,,,X,,Target,,,0
753,ESS OILS NES,0,0,753,ESS OILS NES,753,ESS OILS NES,,1,,,X,,Target,,,0
754,PYR DR FLOWR,0,0,754,PYR DR FLOWR,754,PYR DR FLOWR,,1,INP,,T,,Target,,,0
755,PYRET EXTR.,754,PYR DR FLOWR,754,PYR DR FLOWR,754,PYR DR FLOWR,,1,,OUT,B,,,,,0
756,PYRET MARC,0,0,756,PYRET MARC,754,PYR DR FLOWR,,1,,OUT,B,w=0,Target,,,0
767,COTTON LINT,2661,"COTTON, LINT",767,COTTON LINT,328,SEED COTTON,,1,,OUT,T,,Target,2661,"COTTON, LINT",0
768,COTTON CARDD,0,0,768,COTTON CARDD,768,COTTON CARDD,,1,,,X,,Target,,,0
769,COTTON WASTE,0,0,769,COTTON WASTE,328,SEED COTTON,,1,,OUT,T,,Target,,,0
770,COTTON LINTR,0,0,770,COTTON LINTR,329,COTTONSEED,,1,,OUT,T,w=0,Target,,,0
771,FLAX RAW,2664,"FIBRES, SOFT OTHERS",771,FLAX RAW,771,FLAX RAW,,1,,,X,,Target,2664,"FIBRES, SOFT OTHERS",0
773,FLAX FIBRE,2664,"FIBRES, SOFT OTHERS",773,FLAX FIBRE,773,FLAX FIBRE,,1,,,X,,Target,2664,"FIBRES, SOFT OTHERS",0
774,FLAX TOW,2664,"FIBRES, SOFT OTHERS",774,FLAX TOW,774,FLAX TOW,,1,,,X,,Target,2664,"FIBRES, SOFT OTHERS",0
777,HEMP FIBRE,2664,"FIBRES, SOFT OTHERS",777,HEMP FIBRE,777,HEMP FIBRE,,1,,,X,,Target,2664,"FIBRES, SOFT OTHERS",0
778,KAPOK FIBRE,2664,"FIBRES, SOFT OTHERS",778,KAPOK FIBRE,310,KAPOK FRUIT,,1,,OUT,T,w=0,Target,2664,"FIBRES, SOFT OTHERS",0
780,JUTE,2662,JUTE,780,JUTE,780,JUTE,,1,,,X,,Target,2662,JUTE,0
782,JUTE LIKE,2663,"FIBRES,JUTE LIKE",782,JUTE LIKE,782,JUTE LIKE,,1,,,X,,Target,2663,"FIBRES,JUTE LIKE",0
788,RAMIE,2664,"FIBRES, SOFT OTHERS",788,RAMIE,788,RAMIE,,1,,,X,,Target,2664,"FIBRES, SOFT OTHERS",0
789,SISAL,2665,SISAL,789,SISAL,789,SISAL,,1,,,X,,Target,2665,SISAL,0
800,AGAVE NES,2667,"FIBRES, HARD OTHERS",800,AGAVE NES,800,AGAVE NES,,1,,,X,,Target,2667,"FIBRES, HARD OTHERS",0
809,ABACA,2666,ABACA,809,ABACA,809,ABACA,,1,,,X,,Target,2666,ABACA,0
813,COIR,2667,"FIBRES, HARD OTHERS",813,COIR,813,COIR,,1,,,X,,Target,2667,"FIBRES, HARD OTHERS",0
821,FIBRE NES,2667,"FIBRES, HARD OTHERS",821,FIBRE NES,821,FIBRE NES,,1,,,X,,Target,2667,"FIBRES, HARD OTHERS",0
826,TOBACCO,2671,TOBACCO &  PRODUCTS,826,TOBACCO,826,TOBACCO,,1,INP,,T,,Target,2671,TOBACCO &  PRODUCTS,0
828,CIGARETTES,826,TOBACCO,826,TOBACCO,826,TOBACCO,,1,,OUT,B,,,,,0
829,CIGARS,826,TOBACCO,826,TOBACCO,826,TOBACCO,,1,,OUT,B,,,,,0
831,TOBACCO PROD,826,TOBACCO,826,TOBACCO,826,TOBACCO,,1,,OUT,B,,,,,0
836,NAT RUBBER,2672,NATURAL RUBBER (DRYEQ.),836,NAT RUBBER,836,NAT RUBBER,,1,INP,,T,,Target,2672,NATURAL RUBBER (DRYEQ.),0
837,RUBBER DRY,836,NAT RUBBER,836,NAT RUBBER,836,NAT RUBBER,,1,,OUT,B,,,,,0
839,NATURAL GUMS,0,0,839,NATURAL GUMS,839,NATURAL GUMS,,1,,,X,,Target,,,0
840,COM FEED CAT,0,0,840,COM FEED CAT,840,COM FEED CAT,,1,,,X,,Target,,,0
841,COM FEED POU,0,0,841,COM FEED POU,841,COM FEED POU,,1,,,X,,Target,,,0
842,COM FEED PIG,0,0,842,COM FEED PIG,842,COM FEED PIG,,1,,,X,,Target,,,0
843,PET FOOD,0,0,843,PET FOOD,843,PET FOOD,,1,,,X,,Target,,,0
845,COM FEED OTH,0,0,845,COM FEED OTH,845,COM FEED OTH,,1,,,X,,Target,,,0
846,GLUT FEED&ME,63,MAIZE GLUTEN,63,MAIZE GLUTEN,63,MAIZE GLUTEN,,1,,OUT,B,,,,,0
849,FEED YEAST,0,0,849,FEED YEAST,849,FEED YEAST,,1,,,X,,Target,,,0
850,FEED SUP,0,0,850,FEED SUP,850,FEED SUP,,1,,,X,,Target,,,0
851,NONPROT NITR,0,0,851,NONPROT NITR,851,NONPROT NITR,,0,,,X,,,,,0
852,CONCENTR NES,0,0,852,CONCENTR NES,852,CONCENTR NES,,1,,,X,,Target,,,0
853,VITAMINS,0,0,853,VITAMINS,853,VITAMINS,,0,,,X,,,,,0
854,FEED ADDITIV,0,0,854,FEED ADDITIV,854,FEED ADDITIV,,1,,,X,,Target,,,0
855,FEED MINERAL,0,0,855,FEED MINERAL,855,FEED MINERAL,,1,,,X,,Target,,,0
857,HAY NON LEG,0,0,857,HAY NON LEG,857,HAY NON LEG,,1,,,X,,Target,,,0
858,HAY LEGUMIN,0,0,858,HAY LEGUMIN,858,HAY LEGUMIN,,1,,,X,,Target,,,0
859,HAY UNSPECIF,0,0,859,HAY UNSPECIF,859,HAY UNSPECIF,,1,,,X,,Target,,,0
860,RANGE PAST,0,0,860,RANGE PAST,860,RANGE PAST,,1,,,X,,Target,,,0
861,IMPROV PAST,0,0,861,IMPROV PAST,861,IMPROV PAST,,1,,,X,,Target,,,0
862,ALFALFA MEAL,0,0,862,ALFALFA MEAL,862,ALFALFA MEAL,,1,,,X,,Target,,,0
864,CALVES,0,0,864,CALVES,864,CALVES,,0,,,X,,,,,0
865,VEAL,0,0,865,VEAL,865,VEAL,,0,,,X,,,,,0
866,CATTLE,2701,CATTLE,866,CATTLE,866,CATTLE,,1,INP,,T,,Target,2701,CATTLE,0
867,BEEF VEAL,2731,"MEAT & PRODUCTS, BOVINE",867,BEEF VEAL,866,CATTLE,,1,INP,OUT,T,,Target,2731,"MEAT & PRODUCTS, BOVINE",0
868,OFFALS CATTL,2736,"OFFALS, EDIBLE",868,OFFALS CATTL,866,CATTLE,,1,INP,OUT,T,,Target,2736,"OFFALS, EDIBLE",0
869,FAT CATTLE,2737,"FATS, ANIMALS, RAW",869,FAT CATTLE,866,CATTLE,,1,INP,OUT,T,,Target,2737,"FATS, ANIMALS, RAW",0
870,BEEF BONLESS,867,BEEF VEAL,867,BEEF VEAL,867,BEEF VEAL,,1,INP,OUT,B,,,,,0
871,CATTLE BUT F,2737,"FATS, ANIMALS, RAW",871,CATTLE BUT F,867,BEEF VEAL,,1,INP,OUT,B,w=0,Target,2737,"FATS, ANIMALS, RAW",0
872,BEEF DSS,0,#N/A,0,#N/A,,#N/A,beef veal (867) and beef boneles (870),1,,OUT,B,,,,,0
873,MEAT EXTRACT,86,BEER SORGHUM,86,BEER SORGHUM,86,BEER SORGHUM,,1,,OUT,B,,,,,0
874,SAUSAGE BEEF,0,#N/A,0,#N/A,,#N/A,beef veal (867) and beef boneles (870),1,,OUT,B,,,,,0
875,BEEF PREP,0,#N/A,0,#N/A,,#N/A,beef veal (867) and beef boneles (870),1,,OUT,B,,,,,0
876,BEEF CANNED,867,BEEF VEAL,867,BEEF VEAL,867,BEEF VEAL,,1,,OUT,B,,,,,0
877,HOMOGENIZED MEAT,867,BEEF VEAL,867,BEEF VEAL,867,BEEF VEAL,,1,,OUT,B,,,,,0
878,LIVER PREPAR,868,OFFALS CATTL,868,OFFALS CATTL,868,OFFALS CATTL,,1,,OUT,B,,,,,0
882,COW MILK,2848,MILK & PROD (EXCL BUTTER,882,COW MILK,882,COW MILK,,1,INP,,T,,Target,2848,MILK & PROD (EXCL BUTTER,0
883,STANDAR MILK,0,0,883,STANDAR MILK,883,STANDAR MILK,,1,,,X,,Target,,,0
885,"CREAM, FRESH",2743,CREAM,885,"CREAM, FRESH",882,COW MILK,,1,INP,OUT,B,w=0,Target,2743,CREAM,0
886,"BUTTER, COWS",2740,"BUTTER ,GHEE",886,"BUTTER, COWS",,#N/A,multiple path,1,,OUT,B,w=0,Target,2740,"BUTTER ,GHEE",0
887,"GHEE, COWS",2740,"BUTTER ,GHEE",887,"GHEE, COWS",882,COW MILK,,1,INP,OUT,B,w=0,Target,2740,"BUTTER ,GHEE",0
888,SK MILK COWS,0,#N/A,0,#N/A,,#N/A,multiple path,1,INP,OUT,B,,,,,0
889,"WH MILK,COND",882,COW MILK,882,COW MILK,882,COW MILK,,1,,OUT,B,,,,,0
890,"WHEY,CONDENS",903,"WHEY, FRESH",903,"WHEY, FRESH",903,"WHEY, FRESH",,1,,OUT,B,,,,,0
891,YOGHURT,882,COW MILK,882,COW MILK,882,COW MILK,,1,INP,OUT,B,,,,,0
892,YOGHURT CONC,891,YOGHURT,891,YOGHURT,891,YOGHURT,,1,,OUT,B,,,,,0
893,"BUTTERM,CURD",882,COW MILK,882,COW MILK,882,COW MILK,,1,INP,OUT,B,,,,,0
894,"WH MILK,EVAP",882,COW MILK,882,COW MILK,882,COW MILK,,1,,OUT,B,,,,,0
895,SKMILK EVAP,888,SK MILK COWS,888,SK MILK COWS,888,SK MILK COWS,,1,INP,OUT,B,,,,,0
896,SK MILK COND,888,SK MILK COWS,888,SK MILK COWS,888,SK MILK COWS,,1,INP,OUT,B,,,,,0
897,COWMILK DRY,882,COW MILK,882,COW MILK,882,COW MILK,,1,INP,OUT,B,,,,,0
898,MILK SK DR C,888,SK MILK COWS,888,SK MILK COWS,888,SK MILK COWS,,1,INP,OUT,B,,,,,0
899,DRY BUTTERMK,0,#N/A,0,#N/A,,#N/A,"sk milk cows (888) and brtm, cur, acd (893(",1,INP,OUT,B,,,,,0
900,DRY WHEY,903,"WHEY, FRESH",903,"WHEY, FRESH",903,"WHEY, FRESH",,1,INP,OUT,B,,,,,0
901,CHEESE W COW,882,COW MILK,882,COW MILK,882,COW MILK,,1,INP,OUT,B,,,,,0
903,"WHEY, FRESH",2848,MILK & PROD (EXCL BUTTER,903,"WHEY, FRESH",,#N/A,cow milk (882) and sk milk cows (888) and dry whey (900) and bufalo milk (951) and milk sk buff (954) and sheep milk (982) and sk milk sheep (985) and goat milk (1020) and goat milk sk (1023),1,INP,OUT,B,w=0,Target,2848,MILK & PROD (EXCL BUTTER,1
904,CHEESE S COW,888,SK MILK COWS,888,SK MILK COWS,888,SK MILK COWS,,1,INP,OUT,B,,,,,0
905,WHEY CHEESE,903,"WHEY, FRESH",903,"WHEY, FRESH",903,"WHEY, FRESH",,1,INP,OUT,B,,,,,0
907,PROC CHEESE,901,CHEESE W COW,901,CHEESE W COW,901,CHEESE W COW,,1,,OUT,B,,,,,0
908,RECONS MILK,0,#N/A,0,#N/A,,#N/A,"skmilk evap (895), sk milk cond (896), milk sk dr c (898), dry buttermilk (899)",1,INP,OUT,B,,,,,0
909,PROD.OF NAT.,2848,MILK & PROD (EXCL BUTTER,909,PROD.OF NAT.,909,PROD.OF NAT.,,1,,,X,,Target,2848,MILK & PROD (EXCL BUTTER,1
910,ICE CREAM AN,2848,MILK & PROD (EXCL BUTTER,910,ICE CREAM AN,910,ICE CREAM AN,,1,,,X,,Target,2848,MILK & PROD (EXCL BUTTER,1
916,EGG ALBUMINE,2744,EGGS & PRODUCTS,916,EGG ALBUMINE,1063,EGGS L HEN,,1,,OUT,T,,Target,2744,EGGS & PRODUCTS,1
917,CASEIN,888,SK MILK COWS,888,SK MILK COWS,888,SK MILK COWS,,1,,OUT,B,,,,,0
918,SUCKMILK CAT,0,0,918,SUCKMILK CAT,918,SUCKMILK CAT,,0,,,X,,,,,0
919,CATTLE HIDES,2748,HIDES & SKINS,919,CATTLE HIDES,919,CATTLE HIDES,,1,INP,OUT,T,w=0,Target,2748,HIDES & SKINS,0
920,HIDE W CATTL,919,CATTLE HIDES,919,CATTLE HIDES,919,CATTLE HIDES,,1,INP,OUT,B,,,,,0
921,HIDE D CATTL,920,HIDE W CATTL,920,HIDE W CATTL,920,HIDE W CATTL,,1,,OUT,B,,,,,0
922,HIDE N CATTL,919,CATTLE HIDES,919,CATTLE HIDES,919,CATTLE HIDES,,1,,OUT,B,,,,,0
927,SKIN F CALVE,0,0,927,SKIN F CALVE,927,SKIN F CALVE,,1,INP,,T,,Target,,,0
928,SKIN W CALVE,0,0,928,SKIN W CALVE,928,SKIN W CALVE,,1,INP,OUT,B,,,,,0
929,SKIN D CALVE,928,SKIN W CALVE,928,SKIN W CALVE,928,SKIN W CALVE,,1,,OUT,B,,,,,0
930,SKIN N CATTL,919,CATTLE HIDES,919,CATTLE HIDES,919,CATTLE HIDES,,1,,OUT,B,,,,,0
944,IND CATTMEAT,0,0,944,IND CATTMEAT,944,IND CATTMEAT,,1,,,X,,Target,,,0
945,BIO CATTMEAT,0,0,945,BIO CATTMEAT,945,BIO CATTMEAT,,1,,,X,,Target,,,0
946,BUFFALOES,2702,BUFFALOES,946,BUFFALOES,946,BUFFALOES,,1,INP,,T,,Target,2702,BUFFALOES,0
947,BUFFALO MEAT,2731,"MEAT & PRODUCTS, BOVINE",947,BUFFALO MEAT,946,BUFFALOES,,1,,OUT,T,,Target,2731,"MEAT & PRODUCTS, BOVINE",0
948,OFFAL BUFFAL,2736,"OFFALS, EDIBLE",948,OFFAL BUFFAL,946,BUFFALOES,,1,,OUT,T,,Target,2736,"OFFALS, EDIBLE",0
949,FAT BUFFALO,2737,"FATS, ANIMALS, RAW",949,FAT BUFFALO,946,BUFFALOES,,1,INP,OUT,T,,Target,2737,"FATS, ANIMALS, RAW",0
951,BUFFALO MILK,2848,MILK & PROD (EXCL BUTTER,951,BUFFALO MILK,951,BUFFALO MILK,,1,INP,,T,,Target,2848,MILK & PROD (EXCL BUTTER,0
952,BUTTER BUFFL,2740,"BUTTER ,GHEE",952,BUTTER BUFFL,951,BUFFALO MILK,,1,,OUT,B,w=0,Target,2740,"BUTTER ,GHEE",0
953,GHEE BUFFALO,2740,"BUTTER ,GHEE",953,GHEE BUFFALO,951,BUFFALO MILK,,1,,OUT,B,w=0,Target,2740,"BUTTER ,GHEE",0
954,MILK SK BUFF,0,#N/A,0,#N/A,,#N/A,multiple path,1,INP,OUT,B,,,,,0
955,CHEES BUFFAL,0,#N/A,0,#N/A,,#N/A,"buffalo milk (951), milk sk buff (954)",1,,OUT,B,,,,,0
956,SUCKMILK BUF,0,0,956,SUCKMILK BUF,956,SUCKMILK BUF,,0,,,X,,,,,0
957,BUFFALO HIDE,2748,HIDES & SKINS,957,BUFFALO HIDE,946,BUFFALOES,,1,INP,OUT,T,w=0,Target,2748,HIDES & SKINS,0
958,HIDE W BUFFL,957,BUFFALO HIDE,957,BUFFALO HIDE,957,BUFFALO HIDE,,1,INP,OUT,B,,,,,0
959,HIDE D BUFFL,958,HIDE W BUFFL,958,HIDE W BUFFL,958,HIDE W BUFFL,,1,,OUT,B,,,,,0
972,IND BUFFMEAT,0,0,972,IND BUFFMEAT,972,IND BUFFMEAT,,1,,,X,,Target,,,0
973,BIO BUFFMEAT,0,0,973,BIO BUFFMEAT,973,BIO BUFFMEAT,,1,,,X,,Target,,,0
974,LAMBS,0,0,974,LAMBS,974,LAMBS,,0,,,X,,,,,0
975,LAMB MEAT,0,0,975,LAMB MEAT,975,LAMB MEAT,,0,,,X,,,,,0
976,SHEEP,2703,SHEEP,976,SHEEP,976,SHEEP,,1,INP,,T,,Target,2703,SHEEP,0
977,MUTTON LAMB,2732,"MEAT & PROD, SHEEP&GOAT",977,MUTTON LAMB,976,SHEEP,,1,,OUT,T,,Target,2732,"MEAT & PROD, SHEEP&GOAT",0
978,OFFALS SHEEP,2736,"OFFALS, EDIBLE",978,OFFALS SHEEP,976,SHEEP,,1,,OUT,T,,Target,2736,"OFFALS, EDIBLE",0
979,FAT OF SHEEP,2737,"FATS, ANIMALS, RAW",979,FAT OF SHEEP,976,SHEEP,,1,INP,OUT,T,,Target,2737,"FATS, ANIMALS, RAW",0
982,SHEEP MILK,2848,MILK & PROD (EXCL BUTTER,982,SHEEP MILK,982,SHEEP MILK,,1,INP,,T,,Target,2848,MILK & PROD (EXCL BUTTER,0
983,BUTTER SHEEP,2740,"BUTTER ,GHEE",983,BUTTER SHEEP,982,SHEEP MILK,,1,,OUT,B,w=0,Target,2740,"BUTTER ,GHEE",0
984,SHEEP CHEESE,0,#N/A,0,#N/A,,#N/A,"sheep milk (982),  sk milk sheep (985)",1,,OUT,B,,,,,0
985,SK MILK SHEE,982,SHEEP MILK,982,SHEEP MILK,982,SHEEP MILK,,1,INP,OUT,B,,,,,0
986,SUCKMILK SHE,0,0,986,SUCKMILK SHE,986,SUCKMILK SHE,,0,,,X,,,,,0
987,"WOOL, GREASY",2746,WOOL (CLEAN EQUIVALENT),987,"WOOL, GREASY",987,"WOOL, GREASY",,1,,,X,,Target,2746,WOOL (CLEAN EQUIVALENT),0
988,"WOOL,SCOURED",2746,WOOL (CLEAN EQUIVALENT),988,"WOOL,SCOURED",988,"WOOL,SCOURED",,1,,,X,,Target,2746,WOOL (CLEAN EQUIVALENT),0
994,GREASE WOOL,2737,"FATS, ANIMALS, RAW",994,GREASE WOOL,994,GREASE WOOL,,1,,,X,,Target,2737,"FATS, ANIMALS, RAW",0
995,SHEEPSKINS,2748,HIDES & SKINS,995,SHEEPSKINS,976,SHEEP,,1,INP,OUT,T,,Target,2748,HIDES & SKINS,0
996,SKIN W SHEEP,995,SHEEPSKINS,995,SHEEPSKINS,995,SHEEPSKINS,,1,INP,OUT,B,,,,,0
997,SKIN D SHEEP,996,SKIN W SHEEP,996,SKIN W SHEEP,996,SKIN W SHEEP,,1,,OUT,B,,,,,0
998,SKIN NES SH,995,SHEEPSKINS,995,SHEEPSKINS,995,SHEEPSKINS,,1,,OUT,B,,,,,0
999,SKINWOOL SH,995,SHEEPSKINS,995,SHEEPSKINS,995,SHEEPSKINS,,1,,OUT,B,,,,,0
1002,KARAKUL SKIN,2748,HIDES & SKINS,1002,KARAKUL SKIN,1002,KARAKUL SKIN,,1,,,X,,Target,2748,HIDES & SKINS,0
1007,WOOL SHODDY,0,0,1007,WOOL SHODDY,1007,WOOL SHODDY,,1,,,X,,Target,,,0
1008,HAIR CARDED,0,0,1008,HAIR CARDED,1008,HAIR CARDED,,1,,,X,,Target,,,0
1009,WOOL WASTE,0,0,1009,WOOL WASTE,1009,WOOL WASTE,,1,,,X,,Target,,,0
1010,WOOL TOPS,0,0,1010,WOOL TOPS,1010,WOOL TOPS,,1,,,X,,Target,,,0
1012,IND SHEEMEAT,0,0,1012,IND SHEEMEAT,1012,IND SHEEMEAT,,1,,,X,,Target,,,0
1013,BIO SHEEMEAT,0,0,1013,BIO SHEEMEAT,1013,BIO SHEEMEAT,,1,,,X,,Target,,,0
1014,KIDS,0,0,1014,KIDS,1014,KIDS,,0,,,X,,,,,0
1015,KIDS MEAT,0,0,1015,KIDS MEAT,1015,KIDS MEAT,,0,,,X,,,,,0
1016,GOATS,2704,GOATS,1016,GOATS,1016,GOATS,,1,INP,,T,,Target,2704,GOATS,0
1017,GOAT MEAT,2732,"MEAT & PROD, SHEEP&GOAT",1017,GOAT MEAT,1016,GOATS,,1,,OUT,T,,Target,2732,"MEAT & PROD, SHEEP&GOAT",0
1018,OFFALS GOATS,2736,"OFFALS, EDIBLE",1018,OFFALS GOATS,1016,GOATS,,1,,OUT,T,,Target,2736,"OFFALS, EDIBLE",0
1019,FAT OF GOATS,2737,"FATS, ANIMALS, RAW",1019,FAT OF GOATS,1016,GOATS,,1,INP,OUT,T,,Target,2737,"FATS, ANIMALS, RAW",0
1020,GOAT MILK,2848,MILK & PROD (EXCL BUTTER,1020,GOAT MILK,1020,GOAT MILK,,1,INP,,T,,Target,2848,MILK & PROD (EXCL BUTTER,0
1021,GOAT CHEESE,0,#N/A,0,#N/A,,#N/A,"goat milk(1020), goat milk sk (1023)",1,,OUT,B,,,,,0
1022,"BUTTER, GOAT",2740,"BUTTER ,GHEE",1022,"BUTTER, GOAT",1020,GOAT MILK,,1,,OUT,B,w=0,Target,2740,"BUTTER ,GHEE",0
1023,SK MILK GOAT,1020,GOAT MILK,1020,GOAT MILK,1020,GOAT MILK,,1,INP,OUT,B,,,,,0
1024,SUCKMILK GOA,0,0,1024,SUCKMILK GOA,1024,SUCKMILK GOA,,0,,,X,,,,,0
1025,GOATSKINS,2748,HIDES & SKINS,1025,GOATSKINS,1016,GOATS,,1,INP,OUT,T,,Target,2748,HIDES & SKINS,0
1026,SKIN W GOAT,1025,GOATSKINS,1025,GOATSKINS,1025,GOATSKINS,,1,INP,OUT,B,,,,,0
1027,SKIN D GOAT,1026,SKIN W GOAT,1026,SKIN W GOAT,1026,SKIN W GOAT,,1,,OUT,B,,,,,0
1028,SKIN NES GOA,1025,GOATSKINS,1025,GOATSKINS,1025,GOATSKINS,,1,,OUT,B,,,,,0
1030,FINE GOAT HA,0,0,1030,FINE GOAT HA,1030,FINE GOAT HA,,1,,,X,,Target,,,0
1031,COARSE GOA H,0,0,1031,COARSE GOA H,1031,COARSE GOA H,,1,,,X,,Target,,,0
1032,IND GOATMEAT,0,0,1032,IND GOATMEAT,1032,IND GOATMEAT,,1,,,X,,Target,,,0
1033,BIO GOATMEAT,0,0,1033,BIO GOATMEAT,1033,BIO GOATMEAT,,1,,,X,,Target,,,0
1034,PIGS,2705,PIGS,1034,PIGS,1034,PIGS,,1,INP,,T,,Target,2705,PIGS,0
1035,PIGMEAT,2733,"MEAT & PRODUCTS, PIG",1035,PIGMEAT,,#N/A,multiple path,1,INP,OUT,T,,Target,2733,"MEAT & PRODUCTS, PIG",0
1036,OFFALS PIGS,2736,"OFFALS, EDIBLE",1036,OFFALS PIGS,,#N/A,multiple path,1,,OUT,T,,Target,2736,"OFFALS, EDIBLE",0
1037,FAT PIGS,2737,"FATS, ANIMALS, RAW",1037,FAT PIGS,1034,PIGS,,1,INP,OUT,T,,Target,2737,"FATS, ANIMALS, RAW",0
1038,PORK,1035,PIGMEAT,1035,PIGMEAT,1035,PIGMEAT,,1,INP,OUT,B,,,,,0
1039,BACON PIGS,1035,PIGMEAT,1035,PIGMEAT,1035,PIGMEAT,,1,,OUT,B,,,,,0
1040,PIG BUT FAT,2737,"FATS, ANIMALS, RAW",1040,PIG BUT FAT,1035,PIGMEAT,,1,INP,OUT,B,w=0,Target,2737,"FATS, ANIMALS, RAW",0
1041,SAUSAGES PIG,0,#N/A,0,#N/A,,#N/A,"Pigmeat (1035), pork (1038)",1,,OUT,B,,,,,0
1042,MEAT PR PIG,0,#N/A,0,#N/A,,#N/A,"Pigmeat (1035), pork (1038)",1,,OUT,B,,,,,0
1043,LARD,1037,FAT PIGS,1037,FAT PIGS,1037,FAT PIGS,,1,INP,OUT,B,,,,,0
1044,PIGSKINS,2748,HIDES & SKINS,1044,PIGSKINS,,#N/A,"Pigs(1034), pigmean(1035)",1,INP,OUT,T,,Target,2748,HIDES & SKINS,0
1045,SKIN W PIGS,1044,PIGSKINS,1044,PIGSKINS,1044,PIGSKINS,,1,INP,OUT,B,,,,,0
1046,SKIN D PIGS,1045,SKIN W PIGS,1045,SKIN W PIGS,1045,SKIN W PIGS,,1,,OUT,B,,,,,0
